abstract,access_rights,access_terms,alternative_title,call_number,collection_number,contributor,copyright,creator,custodial_history,date_available,date_copyrighted,date_created,date_published,description,digital_identifier,digital_publisher,display_hints,dspace_identifier,dspace_itemid,extent,featured_item,finding_aid,genre,item_barcode,jhir_uri,language,library_catalog_link,member_of,model,node_id,oclc_number,publisher,publisher_country,resource_type,spatial_coverage,subject,title,title_language,unique_id,weight,years
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584||31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:collection_object:title:Johns Hopkins University maps and atlases,Paged Content,,23087926,,,::name:Image,,::name:Test,"City atlas of Baltimore, Maryland, and environs : from official records, private plans and actual surveys, based upon plans deposited in the Department of Surveys",::name:English,2e74a031-b71c-4c80-b1af-634b8c355cc7,,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p000,::name:English,ee70166b-fda8-4158-8d53-6ab4ed3d2fff,1.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p000a,::name:English,7344c03e-2706-4671-9af1-80ead0c09ab2,2.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p000b,::name:English,b02ab2b0-cede-4cff-8e2d-ea4890fed437,3.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p001,::name:English,392284e5-b7b1-436f-8f5a-11bac84c7a82,4.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p002,::name:English,4e496c1d-c7ae-4112-a6a3-8b47c2c3211d,5.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p003,::name:English,75646826-23d0-4de2-8084-f75a5ce27183,6.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p004,::name:English,6b2dedb9-7adb-4b85-9254-f45fb1d34c23,7.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p005,::name:English,bbc1f78a-b16e-4e95-91b3-45abffcee11b,8.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p006,::name:English,899e6eb0-631e-4150-aa0c-d7404a1668cc,9.0,1876
