"authority","date","description","name","perferred_name_number","preferred_name_fuller_form","preferred_name_prefix","preferred_name_rest","preferred_name_suffix","primary_part_of_name","unique_id"
"http://viaf.org/viaf/109151847;viaf||http://id.loc.gov/authorities/names/n79138556;lcnaf",,,"Ambrose, Stephen E.",,,,"Stephen E.",,"Ambrose","d8e8f4e6-a34c-410b-9ad2-21e3e377c815"
"http://viaf.org/viaf/49973068;viaf||http://id.loc.gov/authorities/names/n80139808;lcnaf","1864/1943",,"Ames, Joseph Sweetman, 1864-1943",,,,"Joseph Sweetman",,"Ames","addfa22d-0d52-4334-a6c3-8735126e6a24"
,,,"Amzel, L. Mario",,,,"L. Mario",,"Amzel","32a7d50b-83a3-4622-b291-8246178633f2"
"http://viaf.org/viaf/71477786;viaf||http://id.loc.gov/authorities/names/n50021506;lcnaf","1902/1999",,"Anderson, Charles Roberts, 1902-1999",,,,"Charles Roberts",,"Anderson","cd11abbf-32b7-4bae-95c0-1c7b03930b51"
,,,"Anderson, Richard",,,,"Richard",,"Anderson","7b6cb5c3-0140-4d20-b08f-037a263bfe06"
,,,"Anderson, Robert",,,,"Robert",,"Anderson","00615221-9910-4c8a-a8a7-cc5fc531324c"
"http://viaf.org/viaf/109235187;viaf||http://id.loc.gov/authorities/names/n89667181;lcnaf","1898/",,"Andrews, Donald H. (Donald Hatch), 1898-",,"Donald Hatch",,"Donald H.",,"Andrews","7fe54a97-8105-4eb8-872b-370cfb09f429"
"http://viaf.org/viaf/10629256;viaf||http://id.loc.gov/authorities/names/no2020049068;lcnaf","1859/1956",,"Andrews, E. A. (Ethan Allen), 1859-1956",,"Ethan Allen",,"E. A.",,"Andrews","5a8fd3ee-1707-4203-87c9-4675dc55f257"
,,,"Angelos, Peter",,,,"Peter",,"Angelos","ded69d0a-e19b-46f9-820f-94eed5d0885e"
,,,"Ansley, John H.",,,,"John H.",,"Ansley","887c3878-751b-46fc-b976-730725252273"
,,,"Anviel",,,,,,"Anviel","97b7e269-9a75-491f-bca9-83d742b28cbd"
,,,"Apeda",,,,,,"Apeda","25dd803d-8f9b-45c2-8b5f-dbd22fd5548c"
"http://viaf.org/viaf/56631943;viaf||http://id.loc.gov/authorities/names/n86080946;lcnaf",,,"Armenian, Haroutune K.",,,,"Haroutune K.",,"Armenian","f2abc813-4212-49d7-9192-ffe01cd614ed"
"http://viaf.org/viaf/74411823;viaf||http://id.loc.gov/authorities/names/n88610080;lcnaf","1940/",,"Armstrong, Lloyd, 1940-",,,,"Lloyd",,"Armstrong","16ed6964-d267-42c7-995e-93016dd5b0b2"
,,,"Arnold, Ken",,,,"Ken",,"Arnold","f0161156-ba76-463b-950a-f06ff0d64d4c"
,,,"Arnowitz, Leonard",,,,"Leonard",,"Arnowitz","6f8ee7af-8b0e-4acc-8e32-794b8dca2490"
"http://viaf.org/viaf/40936820;viaf||http://id.loc.gov/authorities/names/n88185375;lcnaf",,,"Asper, Samuel P.",,,,"Samuel P.",,"Asper","f53996ba-0461-443a-93b6-33452fa63758"
"http://viaf.org/viaf/46017867;viaf||http://id.loc.gov/authorities/names/n95110643;lcnaf","1904/1984",,"Astin, Allen Varley, 1904-1984",,,,"Allen Varley",,"Astin","2bf0390e-4ef2-4f40-9950-155d55bbe638"
,,"Location information: New York, NY","Avedon, Arthur",,,,"Arthur",,"Avedon","6a40f789-04a8-4b45-a6f0-f66bb150c021"
"http://viaf.org/viaf/2560960;viaf||http://id.loc.gov/authorities/names/n93076907;lcnaf",,,"Avery, William H.",,,,"William H.",,"Avery","a3ec1128-11df-407d-8030-0c1c38789da4"
,,,"Azmi, Lubna",,,,"Lubna",,"Azmi","f9a8ce8f-228f-4f74-b5d4-426639ef76ff"
,,,"B.D.",,,,,,"B.D.","a5b56022-30e7-4476-bd5e-0358cda1bd76"
,,,"Bachman, Paul",,,,"Paul",,"Bachman","79586db6-38a2-48e3-99a6-757185ae545d"
"http://viaf.org/viaf/65807244;viaf","1917/2010","Location information: Baltimore, MD","Bachrach, Fabian, 1917-2010",,,,"Fabian",,"Bachrach","fe4b667a-3ce1-4a58-8826-f28c500e776b"
"http://viaf.org/viaf/31884691;viaf||http://id.loc.gov/authorities/names/nr95009624;lcnaf","1899/",,"Baetjer, Anna M. (Anna Medora), 1899-",,"Anna Medora",,"Anna M.",,"Baetjer","109c7ed1-158e-42d0-beda-98ecf7a2a0cf"
,,,"Baetjer, Walter",,,,"Walter",,"Baetjer","430000e1-a105-47d1-879b-535aa1601055"
"http://viaf.org/viaf/112435547;viaf||http://id.loc.gov/authorities/names/n50019193;lcnaf",,,"Baez, Joan",,,,"Joan",,"Baez","0d2654d3-63e3-490f-b73b-96c6712ce98b"
"http://viaf.org/viaf/56671543;viaf||http://id.loc.gov/authorities/names/n81040797;lcnaf",,,"Bahcall, John N.",,,,"John N.",,"Bahcall","50f8ef09-3ad3-4f85-99c6-bb4ebaa27c4e"
,,,"Bain, Bill",,,,"Bill",,"Bain","0f31e404-3028-4871-a1cb-b25e98854f68"
"http://viaf.org/viaf/3268201;viaf||http://id.loc.gov/authorities/names/n50020858;lcnaf","1888/1946",,"Baird, John Logie, 1888-1946",,,,"John Logie",,"Baird","540bde83-41f0-496b-aebd-623e501e459c"
,,,"Baird, Walter S.",,,,"Walter S.",,"Baird","e94ad294-3973-4294-bb84-48fe61aeb382"
,,,"Baker, Ben",,,,"Ben",,"Baker","96333b44-6e72-4bd1-9992-0c75876115af"
"http://viaf.org/viaf/1438303;viaf||http://id.loc.gov/authorities/names/n85090054;lcnaf",,,"Baker, Benjamin M.",,,,"Benjamin M.",,"Baker","81097e46-b418-44cb-b09c-82933ab75b8c"
"http://viaf.org/viaf/109279127;viaf||http://id.loc.gov/authorities/names/n80090282;lcnaf","1925/2019",,"Baker, Russell, 1925-2019",,,,"Russell",,"Baker","fd02c209-ab21-4724-a609-a7c4391028cc"
,"1930/",,"Baker, Susan P., 1930-",,,,"Susan P.",,"Baker","49220f13-6a60-418d-912e-5567766d8880"
,,,"Baker, W. McNeill",,,,"W. McNeill",,"Baker","2602c007-414f-4d17-b16b-6677534bc891"
,,,"Balachandran, Sanchita",,,,"Sanchita",,"Balachandran","668686a9-846e-4c2b-8039-4b84f20f4e59"
"http://id.loc.gov/authorities/names/no2004081231;lcnaf||http://viaf.org/viaf/12022666;viaf","1885/1946",,"Baldrey, Haynsworth, 1885-1946",,,,"Haynsworth",,"Baldrey","5731ce3c-be8a-4876-a511-3420659f8c1a"
,,,"Baldwin, H. Furlong",,,,"H. Furlong",,"Baldwin","20be9696-111d-432c-b2d5-e5fef5fcc88c"
,,,"Balestrero, Peter",,,,"Peter",,"Balestrero","51ce5f05-2d92-4326-a2e4-ac779e5ad727"
,,,"Ball, Frederick K.",,,,"Frederick K.",,"Ball","4d90c06a-f84b-408b-8e77-1153fb6cd3d7"
"http://viaf.org/viaf/256818625;viaf||http://id.loc.gov/authorities/names/n2012046628;lcnaf",,,"Ball, Gregory F. (Gregory Francis)",,"Gregory Francis",,"Gregory F.",,"Ball","716da171-e8cf-45de-80c3-a139486a366c"
,,,"Ballentine, Robert",,,,"Robert",,"Ballentine","6afeba64-fa00-40a2-ab49-222557c74f78"
"http://viaf.org/viaf/33084271;viaf||http://id.loc.gov/authorities/names/n83173967;lcnaf","1580?/1632",,"Baltimore, George Calvert, Baron, 1580?-1632",,,"Baron","George Calvert",,"Baltimore","1eaecf7e-8054-4817-8621-35cd31047bda"
,,,"Balton, Jeffres",,,,"Jeffres",,"Balton","d143d16b-f811-42bd-86c1-5faa850858ec"
"http://viaf.org/viaf/204730007;viaf",,,"Bamberger, Florence E.",,,,"Florence E.",,"Bamberger","56244a63-d3a4-4f9f-82fc-b52793620db0"
"http://viaf.org/viaf/302388012;viaf||http://id.loc.gov/authorities/names/n97869404;lcnaf",,,"Banks, William",,,,"William",,"Banks","db7d25e8-6021-41cf-aae4-6f7451e448c2"
,,,"Barber",,,,,,"Barber","a39a26a0-4aaa-4289-8283-f3fda03c7053"
,,,"Barber, James",,,,"James",,"Barber","36885ab4-ed10-48de-805f-3592d0ce3591"
,,,"Barber, V. P.",,,,"V. P.",,"Barber","82f9e52e-061c-4c8e-b8ab-89e65ba9d3aa"
"http://id.loc.gov/authorities/names/no2005068539;lcnaf||http://viaf.org/viaf/19413685;viaf",,,"Barclay, McKee",,,,"McKee",,"Barclay","060e771b-da9e-49da-b86d-f8585ea3f946"
"http://viaf.org/viaf/84133158;viaf||http://id.loc.gov/authorities/names/n85817735;lcnaf","1898/1977",,"Bard, Philip, 1898-1977",,,,"Philip",,"Bard","fa9b3621-50f6-4c21-8851-5ed87cdf29d9"
"http://viaf.org/viaf/10225480;viaf||http://id.loc.gov/authorities/names/n90682097;lcnaf","1904/",,"Barker, Charles A. (Charles Albro), 1904-",,"Charles Albro",,"Charles A.",,"Barker","df2f13f3-be15-435d-b475-5f70789d2521"
,,"Location information: Springfield, OH","Barnum",,,,,,"Barnum","450d155c-513b-498c-9bdf-63243983bba5"
"http://viaf.org/viaf/91246574;viaf||http://id.loc.gov/authorities/names/n79100452;lcnaf","1924/",,"Barondess, Jeremiah A., 1924-",,,,"Jeremiah A.",,"Barondess","a9e981bb-1cea-4c57-85a9-8515143747ee"
,,"Location information: Liverpool, England","Barrand",,,,,,"Barrand","428135d5-28eb-44e2-b3a6-7b2d851c1b59"
,,,"Barringer, Deri",,,,"Deri",,"Barringer","0f01954c-6a81-4067-a061-fb6c5760d3f7"
"http://viaf.org/viaf/85932912;viaf||http://id.loc.gov/authorities/names/n50018099;lcnaf","1930/",,"Barth, John, 1930-",,,,"John",,"Barth","0d789d9c-fb03-4aaa-b838-0eb866688dd1"
"http://viaf.org/viaf/32045124;viaf||http://id.loc.gov/authorities/names/n79149076;lcnaf","1905/1974",,"Bates, H. E. (Herbert Ernest), 1905-1974",,"Herbert Ernest",,"H. E.",,"Bates","79736f1e-5426-47ec-a0ab-5825b8b71096"
,,,"Battle, Pat Clark",,,,"Pat Clark",,"Battle","6cfc7f9e-7087-465d-9912-7e9f98b7ae84"
,,,"Baughan, Charles",,,,"Charles",,"Baughan","85983460-0445-4a16-9f17-1fc8d0eb1be1"
,,,"Baum, Ted",,,,"Ted",,"Baum","80c77784-07de-4340-8cb4-b4cbec824590"
"http://viaf.org/viaf/161201925;viaf||http://id.loc.gov/authorities/names/n50005731;lcnaf","1896/1994",,"Bean, Louis H. (Louis Hyman), 1896-1994",,"Louis Hyman",,"Louis H.",,"Bean","fe36803d-8c8f-4c08-b9d5-26a0f07eba8e"
,,,"Bearden, Alan J.",,,,"Alan J.",,"Bearden","222fdd36-2a2f-48af-9e8b-287bc05c7c06"
"http://id.loc.gov/authorities/names/n85035847;lcnaf||http://viaf.org/viaf/52581513;viaf","1852/1917",,"Beckwith, J. Carroll (James Carroll), 1852-1917",,"James Carroll",,"J. Carroll",,"Beckwith","e6ec11c2-928c-487b-bade-ca159af2fc9b"
"http://viaf.org/viaf/32182557;viaf||http://id.loc.gov/authorities/names/n79107741;lcnaf","1770/1827",,"Beethoven, Ludwig van, 1770-1827",,,,"Ludwig van",,"Beethoven","662374ac-95f8-4bb6-b6ad-db5a5df6a4f6"
,,,"Begley, Paul",,,,"Paul",,"Begley","e62a41c4-e252-44a3-affb-598b8ce8e8c4"
"http://viaf.org/viaf/10032514;viaf||http://id.loc.gov/authorities/names/n84028909;lcnaf","1927/",,"Belafonte, Harry, 1927-",,,,"Harry",,"Belafonte","77379bd4-11f7-428f-8554-7826cfc01281"
,,,"Bell, C. M.",,,,"C. M.",,"Bell","072b4793-5cdf-46e0-a49b-e3bdb9a43348"
,,,"Bell, David L.",,,,"David L.",,"Bell","e9c2ba10-218c-4f2f-8eef-b382047ddab6"
,,,"Bell, Frederick K.",,,,"Frederick K.",,"Bell","20aadf16-9dde-4dfb-936b-e9f11c74dfa4"
"http://viaf.org/viaf/40734545;viaf||http://id.loc.gov/authorities/names/n82215122;lcnaf",,,"Benbow, Camilla Persson",,,,"Camilla Persson",,"Benbow","e7079a08-a870-41ca-a187-4014a9b6b16b"
,,,"Bendann, Daniel",,,,"Daniel",,"Bendann","37be9acc-6932-4520-8316-9d0ec4e872eb"
"http://viaf.org/viaf/43652471;viaf||http://id.loc.gov/authorities/names/n2001126621;lcnaf",,,"Benfield, Berlin",,,,"Berlin",,"Benfield","9efc2c1d-5c18-4b4a-bb27-d89109852fa3"
"http://viaf.org/viaf/1586155769084927880001;viaf",,,"Benjamin, Ilil",,,,"Ilil",,"Benjamin","21730abb-d8a3-4e05-8285-a61d700ad421"
,,,"Bennett, Jeanne",,,,"Jeanne",,"Bennett","ee5e10c9-7b02-40a2-adb0-b3873aaf2350"
"http://viaf.org/viaf/39076629;viaf||http://id.loc.gov/authorities/names/no2003120303;lcnaf","1939/",,"Bennett, Scott, 1939-",,,,"Scott",,"Bennett","85eb7867-9f2c-4c21-adba-110d2e536e75"
"http://viaf.org/viaf/281817518;viaf||http://id.loc.gov/authorities/names/n96802601;lcnaf",,,"Benson, Donald W.",,,,"Donald W.",,"Benson","8c7250a3-b1a3-4500-8526-e2bf77b24eb8"
"http://viaf.org/viaf/75898974;viaf||http://id.loc.gov/authorities/names/no95021384;lcnaf",,,"Bentley, Helen Delich",,,,"Helen Delich",,"Bentley","4d90540d-3af0-49b9-9e0a-c7508e331802"
"http://viaf.org/viaf/45565296;viaf||http://id.loc.gov/authorities/names/n78081205;lcnaf","1917/1999",,"Benton, George Stock, 1917-1999",,,,"George Stock",,"Benton","fb816ab6-863d-4f8b-b01d-3d837e6cb8e9"
,,,"Berardesco, Michael",,,,"Michael",,"Berardesco","7ee5c0f7-e4e5-4518-96bd-4b3139e919a4"
,,"Location information: St. Petersburg, Russia","Bergamasco",,,,,,"Bergamasco","3f4a7578-c127-4830-b4d1-c0557f273091"
,,,"Bergman, Carl",,,,"Carl",,"Bergman","aeb9b39d-43f2-4e6d-ba80-8730a048d626"
,,,"Berlin, Arthur",,,,"Arthur",,"Berlin","e5d25303-2d11-4e31-98ef-3eef9c7e3ea6"
,,,"Berlin, Theodore H.",,,,"Theodore H.",,"Berlin","9225cdfc-7f7e-489b-b252-b2f6f362be55"
"http://viaf.org/viaf/79320219;viaf||http://id.loc.gov/authorities/names/n79043225;lcnaf",,,"Berman, Edgar",,,,"Edgar",,"Berman","e7efbe41-0c51-4f00-a932-93c058bd6fd3"
,,,"Berthel, John Hallock",,,,"John Hallock",,"Berthel","12dc47cb-f073-4e7f-9c51-7690a89806d1"
,,"Location information: Detroit, MI","Bigelow",,,,,,"Bigelow","8e96daf2-800b-4cf3-9cc7-e38c09d6d9f4"
,,,"Bill, F. A.",,,,"F. A.",,"Bill","f438f259-ba74-44d1-95ce-42f4b77c07f0"
"http://viaf.org/viaf/18027918;viaf||http://id.loc.gov/authorities/names/n50011181;lcnaf","1838/1913",,"Billings, John S. (John Shaw), 1838-1913",,"John Shaw",,"John S.",,"Billings","c78bae7c-bd1a-4af4-8989-d4b0ddb7d7e2"
"http://viaf.org/viaf/32094701;viaf||http://id.loc.gov/authorities/names/n79119227;lcnaf",,,"Birren, James E.",,,,"James E.",,"Birren","c16cdb3a-4234-4fe2-bc7e-6925c258785e"
,,,"Bisset, George",,,,"George",,"Bisset","f6ee624b-72ea-4a1d-8524-0d6c46fed38e"
"http://viaf.org/viaf/30369510;viaf||http://id.loc.gov/authorities/names/n85020962;lcnaf","1899/1964",,"Blalock, Alfred, 1899-1964",,,,"Alfred",,"Blalock","adbd4c5e-f4b0-4efb-88d7-df8a7f86f2c7"
"http://viaf.org/viaf/4369158006000202100000;viaf||http://id.loc.gov/authorities/names/no2020009891;lcnaf","1898/1985",,"Blanding, Sarah Gibson, 1898-1985",,,,"Sarah Gibson",,"Blanding","e90fba8a-a8d6-4ac4-a6ca-2429cd5f2196"
"http://viaf.org/viaf/109213825;viaf||http://id.loc.gov/authorities/names/n81103763;lcnaf","1929/2006",,"Blaustein, Bernard D., 1929-2006",,,,"Bernard D.",,"Blaustein","0df2d18b-6510-4711-a9b0-218bea0a9a22"
,,,"Bligh, Janet",,,,"Janet",,"Bligh","fa954b13-718f-4adf-9201-b5fbe87dce63"
"http://viaf.org/viaf/110214953;viaf||http://id.loc.gov/authorities/names/n83025009;lcnaf","1941/2017",,"Bliss, Michael, 1941-2017",,,,"Michael",,"Bliss","0c59db31-10a6-496d-9b3d-d75e3ac72d91"
,,,"Block, James A.",,,,"James A.",,"Block","a496f497-af4c-44de-ae27-3d0ccd6fcf51"
"http://viaf.org/viaf/160543179;viaf||http://id.loc.gov/authorities/names/n96119073;lcnaf",,,"Bloomberg, Michael",,,,"Michael",,"Bloomberg","0b7250ff-5fcf-4e1b-8b8c-0dc6d50d2de1"
,,,"Blumberg, Helen",,,,"Helen",,"Blumberg","362c82b2-cfa9-4dcb-bbe8-31e12559b1e1"
,,,"Blunck, Joachim",,,,"Joachim",,"Blunck","7d6f1146-ce63-4ce4-9f66-f74b4880eb40"
,,"Location information: Hanover, NH","Bly, H. D.",,,,"H. D.",,"Bly","dace7cae-7e0b-4df7-ba6a-34722a44e1a5"
"http://viaf.org/viaf/29616712;viaf||http://id.loc.gov/authorities/names/n50008606;lcnaf","1891/1980",,"Boas, George, 1891-1980",,,,"George",,"Boas","7cfea71f-ee85-41aa-8d5a-548b230d5964"
"http://viaf.org/viaf/91264195;viaf||http://id.loc.gov/authorities/names/n50010049;lcnaf","1911/1993",,"Bode, Carl, 1911-1993",,,,"Carl",,"Bode","4551c3f1-46f9-43ad-848c-47ea6b19cec7"
"http://viaf.org/viaf/67857945;viaf||http://id.loc.gov/authorities/names/n84018658;lcnaf",,,"Boicourt, William C.",,,,"William C.",,"Boicourt","2cecec42-af6a-441b-b4e1-dfec5c9fa2f4"
,,,"Bolster, C. N.",,,,"C. N.",,"Bolster","0dd6afd3-a5e3-469a-9568-b1a1a95b3f19"
,,,"Bonnell, Barbara",,,,"Barbara",,"Bonnell","59416fd5-b85c-412c-9921-5b41da6ef22f"
,,,"Borden, Jesse N.",,,,"Jesse N.",,"Borden","ee0eb57b-31e1-4f59-bcf0-6c46b4d13df5"
,,,"Bordinat, Gene",,,,"Gene",,"Bordinat","6464e9cc-21d8-4b1b-9e35-c6e026dedfef"
"http://viaf.org/viaf/47885201;viaf||http://id.loc.gov/authorities/names/n82028380;lcnaf",,,"Bordley, John E.",,,,"John E.",,"Bordley","d9a9f139-7180-45c2-9f19-806db2ea157b"
,,,"Borkovich, Katherine H.",,,,"Katherine H.",,"Borkovich","9411dab1-2f8d-4613-a451-8d6159aaf565"
"http://viaf.org/viaf/166714606;viaf||http://id.loc.gov/authorities/names/no2011133994;lcnaf","1898/1974",,"Borthwick, H. A. (Harry Alfred), 1898-1974",,"Harry Alfred",,"H. A.",,"Borthwick","bdee9d8d-02e3-438e-8fbe-7a802fe49f5e"
"http://viaf.org/viaf/54208036;viaf||http://id.loc.gov/authorities/names/n80045096;lcnaf","1878/1950",,"Bowman, Isaiah, 1878-1950",,,,"Isaiah",,"Bowman","5f1f9363-a49f-4e79-b240-a0b22fa4695a"
,,"Location information: San Francisco, CA","Boye",,,,,,"Boye","c6d55730-1a45-4568-8915-cffb56f01263"
"http://viaf.org/viaf/91573627;viaf",,,"Boyer, Walter C.",,,,"Walter C.",,"Boyer","b1d53ccd-e0d3-44fe-868d-c8433aa205dd"
,,,"Boyle, Don",,,,"Don",,"Boyle","29bd3d36-4fd6-4f18-bb75-11bd72dacc87"
,,,"Braddock, James",,,,"James",,"Braddock","c4ba7500-53ba-46ee-8faa-60fed1a92f70"
,,,"Brady",,,,,,"Brady","2e999776-7d32-4bc5-8384-4f1091fe59b2"
"http://viaf.org/viaf/49306596;viaf||http://id.loc.gov/authorities/names/n79109781;lcnaf","1890/1971",,"Bragg, William Lawrence, Sir, 1890-1971",,,"Sir","William Lawrence",,"Bragg","38eea31d-9f27-40b5-b9bf-afbe26fe32aa"
"http://viaf.org/viaf/1523430;viaf||http://id.loc.gov/authorities/names/n87139447;lcnaf",,,"Brancato, George N.",,,,"George N.",,"Brancato","72a33c9f-f5fe-4fa0-81eb-a4727d05cd90"
,,,"Brandt, Allen D.",,,,"Allen D.",,"Brandt","036ba760-cad4-4416-a07f-dbe1eafb2740"
"http://viaf.org/viaf/67816829;viaf||http://id.loc.gov/authorities/names/n82114035;lcnaf","1919/",,"Brant, A. W. (Albert Wade), 1919-",,"Albert Wade",,"A. W.",,"Brant","4725fe8a-04a2-4c17-8296-e8d7542353b0"
,,"Location information: New York","Breitenbach, Joseph",,,,"Joseph",,"Breitenbach","35b6c8e5-c725-4fd7-9f67-73900407fad9"
,,,"Briggs, Shirley A.",,,,"Shirley A.",,"Briggs","2bb20f14-dc86-456c-acf9-8888e388e1ba"
,,,"Broadhead, David",,,,"David",,"Broadhead","b8948dd0-db98-43f1-97c6-94a9e7b8dced"
,,"Location information: Nashville, TN","Brock",,,,,,"Brock","3ac81b2f-e7f0-44f1-a65e-660222ea32be"
"http://id.loc.gov/authorities/names/n85055657;lcnaf||http://viaf.org/viaf/91395945;viaf","1870/1941",,"Brödel, Max, 1870-1941",,,,"Max",,"Brödel","e7f2d86d-16fc-492c-8e4a-9ef000892e60"
"http://viaf.org/viaf/5182379;viaf||http://id.loc.gov/authorities/names/n79149991;lcnaf",,,"Brody, Linda",,,,"Linda",,"Brody","4891f80c-a198-4062-927d-71c698a9000c"
"http://viaf.org/viaf/275335821;viaf||http://id.loc.gov/authorities/names/n82042191;lcnaf",,,"Brody, William R.",,,,"William R.",,"Brody","e674f196-a8ef-491d-918d-a2c11b5ebfd7"
"http://viaf.org/viaf/32098704;viaf||http://id.loc.gov/authorities/names/n80090090;lcnaf",,,"Broida, Herbert P.",,,,"Herbert P.",,"Broida","c1ce74d5-5bc3-4192-b681-2ec33e177284"
"http://viaf.org/viaf/23863944;viaf||http://id.loc.gov/authorities/names/n96053230;lcnaf","1897/1975",,"Bronk, Detlev W. (Detlev Wulf), 1897-1975",,"Detlev Wulf",,"Detlev W.",,"Bronk","be1bb014-4bde-4901-a1f1-a85cbcbd7394"
,,"Location information: Bethesda, MD","Brooks",,,,,,"Brooks","6ca40cc7-3cc6-4433-bbe6-de93a16f3681"
,,"Location information: New Bedford, MA","Brown",,,,,,"Brown","f7f01ee6-14c6-4ea0-8137-01c3eb20c405"
,"1936/",,"Brown, Jim, 1936-",,,,"Jim",,"Brown","7e599ddf-c422-4a4c-b81f-edcd8507da19"
"http://viaf.org/viaf/59091476;viaf||http://id.loc.gov/authorities/names/n79045540;lcnaf","1800/1859",,"Brown, John, 1800-1859",,,,"John",,"Brown","b4face84-8819-45d0-870e-e003715e2ad5"
,,,"Brubeck, Claude B.",,,,"Claude B.",,"Brubeck","c670b30f-7583-4b46-982e-e6398d5d475f"
,,,"Brunel",,,,,,"Brunel","d24f71b8-e669-44c0-a23a-bcbeca2e1f2a"
"http://viaf.org/viaf/16095298;viaf||http://id.loc.gov/authorities/names/n81088220;lcnaf",,,"Brush, Grace Somers",,,,"Grace Somers",,"Brush","28c1290d-93dc-445e-b3ea-fbeea3323936"
,,,"Bucher, Louis",,,,"Louis",,"Bucher","299788da-2e82-4525-a0fa-925c29092f74"
"http://viaf.org/viaf/18501044;viaf||http://id.loc.gov/authorities/names/n79072562;lcnaf",,,"Buchla, Donald",,,,"Donald",,"Buchla","fd5bfe8e-03bc-481c-8778-f2288eb63409"
,,,"Buck, John",,,,"John",,"Buck","b0711c3f-dd6c-4f32-8d9f-f84c450e9584"
,,"Associated information: US Army Signal Corps","Buerkle",,,,,,"Buerkle","97c55496-e7f7-4b7a-ba18-cd0c57885f3b"
"http://viaf.org/viaf/211649272;viaf||http://id.loc.gov/authorities/names/no2005038552;lcnaf",,,"Bugher, John C.",,,,"John C.",,"Bugher","dfe6b1ec-4f44-41ac-95a3-ecff590342c4"
