"authority","name","unique_id"
"http://id.worldcat.org/fast/793921;fast","AIDS (Disease)--Prevention--Research","5df27382-5fda-4a6e-8461-1cbc88d6ee80"
"http://id.worldcat.org/fast/793941;fast","AIDS (Disease)--Research","2ee77fff-9164-4988-bdc1-4ca07abd7d72"
"http://id.worldcat.org/fast/802500;fast","Air pressure","183e3bfb-bdec-4ea4-bdea-b0e31a46d0dc"
"http://id.worldcat.org/fast/803025;fast","Airlines--Safety measures","35180fba-2981-4403-84e7-ea95ca5ec0e8"
"http://id.worldcat.org/fast/803247;fast","Airplanes--Jet propulsion","608c1909-246d-466f-ac59-7dc7cee695b5"
"http://id.worldcat.org/fast/803435;fast","Airplanes--Ramjet engines","da6c9832-e4fe-4b16-95c0-444e810bc508"
"http://id.worldcat.org/fast/804292;fast","Alcohol--Research","09a5f92c-6300-4c7e-bb84-c6a503771746"
"http://id.worldcat.org/fast/805549;fast","Allergy","05a62e74-b820-46e9-80a8-40e1a6e36f5c"
"http://id.worldcat.org/fast/805768;fast","Alma maters (Songs)","8ff79e64-f24e-4b37-9bc4-d53f7f761a0a"
"http://id.worldcat.org/fast/806677;fast","Amateur radio stations","51414246-4859-4856-b276-cff7ce4713f0"
"http://id.worldcat.org/fast/1709740;fast","American Revolution Bicentennial (1976)","a2b3b180-313a-4b12-abac-adf35bdc48fd"
"http://id.worldcat.org/fast/808644;fast","Anesthesia","11d0b375-7776-46ef-9c4a-0881361466a8"
"http://id.worldcat.org/fast/809599;fast","Animals, Fossil","a9a6a657-6ccc-42b8-945a-7b988d856454"
"http://id.worldcat.org/fast/809983;fast","Anoxemia","bf52440b-2e9e-4c8e-a7f2-31069119e526"
"http://id.worldcat.org/fast/810184;fast","Anthropologists","3b9ed278-2d45-4530-b56d-df802044962a"
"http://id.worldcat.org/fast/810243;fast","Anthropology--Vocational guidance","926efe8e-2611-42a4-a1d8-47932e93554f"
"http://id.worldcat.org/fast/810253;fast","Anthropometry","8269e4df-1001-49f3-b909-2553a0ec2591"
"http://id.worldcat.org/fast/810420;fast","Antibiotics","10b59104-7757-4d46-a88b-421bb188f687"
"http://id.worldcat.org/fast/810745;fast","Antiquities","0f359397-ac45-4394-b0c7-9c2b3e625f8c"
"http://id.worldcat.org/fast/810751;fast","Antiquities--Collectors and collecting","b8bf4bd7-c945-4762-b192-838e79fc79cd"
"http://id.worldcat.org/fast/810769;fast","Antisemitism","f8cbdd8d-0483-4c0e-a093-2c8bcab252ff"
"http://id.worldcat.org/fast/1744192;fast","Antisemitism in higher education","8ed67cd0-5e45-404c-b3bc-b59ff2e0e9aa"
"http://id.worldcat.org/fast/811512;fast","Appalachian dulcimer and guitar music","d700df6b-b32d-430b-b2ca-73692cb376fb"
"http://id.worldcat.org/fast/1400410;fast","Applied mathematics","4f61b1ad-d2e5-4a30-8e7c-4913804419db"
"http://id.worldcat.org/fast/812043;fast","Aquatic organisms","7ff3ada3-d0ff-4b6f-bd1f-2d1fda650944"
"http://id.worldcat.org/fast/812091;fast","Aquatic resources--Research","67e477a6-e078-46d7-9722-7ecef5480033"
"http://id.worldcat.org/fast/812116;fast","Aquatic sports--Safety measures","d0ff42a6-27e6-404d-bcd6-bf809e8eea63"
"http://id.worldcat.org/fast/812429;fast","Arabic language--Study and teaching","0c46ed21-97be-45ab-bbdd-19132786b73a"
"http://id.worldcat.org/fast/812899;fast","Archaeological dating","0ac285ae-685a-4942-9db3-10a7ef4e39f9"
"http://id.worldcat.org/fast/812910;fast","Archaeological museums and collections","f0683491-8937-464c-af20-ced3542df091"
"http://id.worldcat.org/fast/812938;fast","Archaeology","664edf56-6e14-4fbd-9789-b57a804630c5"
"http://id.worldcat.org/fast/813002;fast","Archaeology--Vocational guidance","57b99af5-03d6-42b2-adab-51a247168031"
"http://id.worldcat.org/fast/813155;fast","Architects--Vocational guidance","da393009-6ad6-41c5-a631-d1b1e2fbb79f"
"http://id.worldcat.org/fast/813346;fast","Architecture","c1371829-4d46-4667-8a98-414cfdbb31ef"
"http://id.worldcat.org/fast/814030;fast","Archives","f2017100-fb9c-4cb9-8fa7-8c36183770db"
"http://id.worldcat.org/fast/815419;fast","Art and philosophy","47e66bad-2c87-42f5-bc05-a4be9c485ffa"
"http://id.worldcat.org/fast/815430;fast","Art and science","2604f99d-ca34-40da-83c4-7719c7ca3336"
"http://id.worldcat.org/fast/815492;fast","Art criticism","6b1f25c8-dcb5-4cca-9505-28ce4476c3a2"
"http://id.worldcat.org/fast/815674;fast","Art objects","96063ffc-f507-4e1f-af8d-a69ef276f816"
"http://id.worldcat.org/fast/815831;fast","Art therapy","cfbf07a2-05aa-43c3-9c86-5fc00467d088"
"http://id.worldcat.org/fast/815208;fast","Art--Conservation and restoration","1eaf769c-c8ea-4dd2-a0ea-8c26d55fc2c8"
"http://id.worldcat.org/fast/817203;fast","Artificial arms","0b58d968-023b-47c1-84a6-e232430b4bbb"
"http://id.worldcat.org/fast/817338;fast","Artificial respiration","569f229d-68e9-4cdd-b5c2-ac7658bab38b"
"http://id.worldcat.org/fast/817346;fast","Artificial satellites","168c2e44-bf6b-48e7-86af-22efaa79b323"
"http://id.worldcat.org/fast/817420;fast","Artificial satellites in navigation","7c52993b-5104-4b83-a2b2-2aa8d664591d"
"http://id.worldcat.org/fast/818620;fast","Asian Americans","0f54e4b2-f418-4d9b-8053-723961b8ca01"
"http://id.worldcat.org/fast/818684;fast","Asian flu","2159c35a-4f8c-4fa8-a55b-f0c7d60eb107"
"http://id.worldcat.org/fast/819392;fast","Astrolabes","67df2034-86fa-4bb3-8683-942294873a47"
"http://id.worldcat.org/fast/819641;fast","Astronomical instruments","d32e80cd-f68e-4f85-8699-72cec096b221"
"http://id.worldcat.org/fast/819673;fast","Astronomy","3bb478c7-dcd1-46a3-838b-9a5ac6a0d200"
"http://id.worldcat.org/fast/819797;fast","Astrophysics","5bf58cd4-203a-493e-b087-8915fd83f5b3"
"http://id.worldcat.org/fast/820107;fast","Athletic directors","2121bca4-be4f-4f40-9ffe-c7c924cb1565"
"http://id.worldcat.org/fast/820323;fast","Atmosphere","f913f70d-7518-4a9f-9143-034300fd8136"
"http://id.worldcat.org/fast/820495;fast","Atmospheric pressure--Physiological effect","2bb51bda-33c1-46fe-b4f7-faf1316bf122"
"http://id.worldcat.org/fast/820562;fast","Atom-molecule collisions","9a5eef95-ab14-4465-8bc6-6f7b9f8ab0a4"
"http://id.worldcat.org/fast/820568;fast","Atomic bomb","ce34ffbb-3a1e-4dfd-9a7e-32c9313afb60"
"http://id.worldcat.org/fast/820590;fast","Atomic bomb--Testing","8f37572f-91a5-403c-8901-9724bac55758"
"http://id.worldcat.org/fast/820656;fast","Atoms","b4632cfd-48ce-41d4-a963-1307cdccbcd8"
"http://id.worldcat.org/fast/1056083;fast","Attack on Pearl Harbor (Hawaii : 1941)","f153b313-3c35-4827-bb34-2bc110432984"
"http://id.worldcat.org/fast/821764;fast","Authors, American","3cbf672d-18d2-43ed-9d87-0cf342b73a22"
"http://id.worldcat.org/fast/822442;fast","Authorship","0f9e00f6-03b3-49cb-a45b-75f1d65efee7"
"http://id.worldcat.org/fast/822481;fast","Authorship--Vocational guidance","25ce9161-f255-4405-8806-4437ad455c75"
"http://id.worldcat.org/fast/1200874;fast","Automated external defibrillation","77bb0267-983b-4e42-9393-21cf2ecc8e55"
"http://id.worldcat.org/fast/822702;fast","Automatic control","7360f18a-13cc-422b-8479-5c2687d9971f"
"http://id.worldcat.org/fast/822899;fast","Automobile driving","b874719c-6032-4564-8f30-6a44f2d41110"
"http://id.worldcat.org/fast/823079;fast","Automobile mechanics","59a8b683-c69d-420d-b2a2-c41a005dd6cd"
"http://id.worldcat.org/fast/823374;fast","Automobiles--Design and construction","96223a5e-20c9-415f-ae6f-fe18bfc2c13d"
"http://id.worldcat.org/fast/824133;fast","Automotive drafting","f84dd72a-8715-40aa-ae3b-f0038ea5479c"
"http://id.worldcat.org/fast/824789;fast","B cells","3a1ff63b-e8cf-457c-9a4d-ac2e7a012fc9"
"http://id.worldcat.org/fast/824987;fast","Baby boom generation","f73ae50a-33e7-4c6b-a1b8-42fadeca8364"
"http://id.worldcat.org/fast/825141;fast","Backyard gardens","78187080-31cd-4c1f-bb50-e1586a073965"
"http://id.worldcat.org/fast/825699;fast","Balances (Weighing instruments)","43a9cc54-b594-4bdc-9f53-f9c354e9eaf7"
"http://id.worldcat.org/fast/826117;fast","Ballistocardiography","96b097a4-f5ca-4d48-ae58-ac19a20b80f8"
"http://id.worldcat.org/fast/826166;fast","Balloons, Pilot","32340b84-5dbd-4550-b5f8-d62a4fcc4a05"
"http://id.worldcat.org/fast/828406;fast","Bass clarinet","09192f2e-ad97-4257-a63c-06d7e0840cff"
"http://id.worldcat.org/fast/828787;fast","Bathyscaphe","f34c7dac-7a07-40b7-9aed-01d2e33976b0"
"http://id.worldcat.org/fast/1727258;fast","Bell X-1 (Supersonic plane)","e7e591ec-a334-4e88-9504-de45d979d464"
"http://id.worldcat.org/fast/830781;fast","Bernoulli shifts","1f645463-32a8-4b28-8ec3-cc41433fe692"
"http://id.worldcat.org/fast/1709755;fast","Bhopal Union Carbide Plant Disaster (Bhopal, India : 1984)","29517639-65b9-4f04-a8b6-a16c9ee19b3f"
"http://id.worldcat.org/fast/831585;fast","Big bands","d5117a9a-586b-4262-9855-63f3767c6192"
"http://id.worldcat.org/fast/831961;fast","Biochemistry","7f78f251-17df-4799-afce-db931d130dcd"
"http://id.worldcat.org/fast/831989;fast","Biochemists","9c20c9be-b01b-4731-a1db-a13486962819"
"http://id.worldcat.org/fast/832149;fast","Biography","200bf77b-bf27-46b1-a193-60a4b30a4d8d"
"http://id.worldcat.org/fast/832355;fast","Biological warfare","b6e5dfe5-5e35-48ae-b587-675aafcd000d"
"http://id.worldcat.org/fast/832568;fast","Biomedical engineering","735db5e1-d5e5-4b21-af5d-d00b82aae318"
"http://id.worldcat.org/fast/832656;fast","Biophysics","3a300b96-bddc-43db-b797-f857b5a3a1a2"
"http://id.worldcat.org/fast/832948;fast","Bird watching","9a68cc52-1551-432d-b4c4-2374222d1ecd"
"http://id.worldcat.org/fast/832976;fast","Birds--Behavior","d0c4f4ba-09f6-4800-8bd0-a0ebbc6c267c"
"http://id.worldcat.org/fast/833033;fast","Birds--Migration","f9bb08ed-4178-4617-8830-e2781f1eecb5"
"http://id.worldcat.org/fast/833054;fast","Birds--Psychology","f35b8f18-329c-41fd-b92f-bbf673f0f259"
"http://id.worldcat.org/fast/833119;fast","Birdsongs","8e247b97-3907-4859-adb0-5f3635bdc584"
"http://id.worldcat.org/fast/833148;fast","Birth control","ea61fdfd-0733-4437-b847-251b447ab9ec"
"http://id.worldcat.org/fast/833797;fast","Black widow spider","b199db38-f8ac-4b6c-ae66-9d0935f705bd"
"http://id.worldcat.org/fast/834248;fast","Blended fabrics","76e3d12f-fc0e-4b0e-ad3f-b782271b71e7"
"http://id.worldcat.org/fast/834652;fast","Blood banks","6c420ae1-52ea-448c-a5da-620cd89a55c2"
"http://id.worldcat.org/fast/834737;fast","Blood groups","c2f32702-e452-4502-a64b-985c44ef0334"
"http://id.worldcat.org/fast/834775;fast","Blood plasma","6237b9c7-3864-4b05-b5e1-e79219c20463"
"http://id.worldcat.org/fast/834613;fast","Blood--Transfusion","fe3d63f9-0d80-4f12-adcd-13a4efe21dec"
"http://id.worldcat.org/fast/834910;fast","Blowflies--Control","a543e5e8-6b2f-48be-815b-deafbe953dca"
"http://id.worldcat.org/fast/834963;fast","Blue jay","7a10bc89-8371-4989-ae5b-b2677d47e862"
"http://id.worldcat.org/fast/835110;fast","Boardinghouses","bc8c5dbc-b13a-4388-b0f9-ff5ddc3c27d8"
"http://id.worldcat.org/fast/835176;fast","Boats and boating","9ceb6279-c766-4048-9991-c96ca8c7b7a2"
"http://id.worldcat.org/fast/835509;fast","Boeing 707 (Jet transports)","f2e55a37-50d2-4727-b9ef-f44c1cb2ad84"
"http://id.worldcat.org/fast/835973;fast","Bone screws (Orthopedics)","674d963d-7444-4c22-a8bf-2359a2fa4f2e"
"http://id.worldcat.org/fast/835991;fast","Bones","476ecd0e-eb1d-491c-9f71-8343bb06b794"
"http://id.worldcat.org/fast/836022;fast","Bones--Measurement","e7bd130e-134f-496a-b8df-f4c22e173cf7"
"http://id.worldcat.org/fast/836265;fast","Bookbinding","6cba21eb-72b0-45b5-9c84-2153625930e8"
"http://id.worldcat.org/fast/836517;fast","Bookstores","db6b82d0-d24b-4873-aa81-ce11d00aab54"
"http://id.worldcat.org/fast/837570;fast","Brain","96c90264-96c0-464d-853d-314192a43eb0"
"http://id.worldcat.org/fast/837639;fast","Brain--Magnetic fields","1496fb7a-1ca5-419a-9bf3-97c60f6f1590"
"http://id.worldcat.org/fast/838260;fast","Breast--Cancer","95a0e025-650c-4036-87fe-25fc98f19cc7"
"http://id.worldcat.org/fast/839439;fast","Bronze age","ab04e589-bc19-4937-8c30-89539458185d"
"http://id.worldcat.org/fast/839671;fast","Brothers and sisters","2e1577e1-49aa-4bfd-ae88-ff5860ed4409"
"http://id.worldcat.org/fast/840962;fast","Buildings","37989984-828f-4811-846e-c69f19a6bd3a"
"http://id.worldcat.org/fast/842262;fast","Business","32033f4a-ef18-4a08-b2d2-bab8d75a2ff1"
"http://id.worldcat.org/fast/843103;fast","Butterflies","39d5cc07-81df-404d-aa2d-3a812c64f7ce"
"http://id.worldcat.org/fast/843117;fast","Butterflies--Metamorphosis","39740562-3880-4aea-a06e-d184a520230e"
"http://id.worldcat.org/fast/844227;fast","Calendars","92008c65-72af-4061-a225-b954db7cb049"
"http://id.worldcat.org/fast/844725;fast","Camera obscuras","1e38cc55-27d2-4e5f-abde-2076020413eb"
"http://id.worldcat.org/fast/844926;fast","Camping","575cfdd1-b837-42ca-bcdf-1649b4489d4e"
"http://id.worldcat.org/fast/845013;fast","Campus police","a0bb61c3-11b5-48f7-a58b-99fa0506b0c5"
"http://id.worldcat.org/fast/845563;fast","Cancer cells","a37880e1-fed0-4ef8-8a43-6670709e1b2f"
"http://id.worldcat.org/fast/845345;fast","Cancer--Diagnosis","4016677e-917b-4e69-bade-9d5a25138720"
"http://id.worldcat.org/fast/845497;fast","Cancer--Research","3b755ad7-ca47-47e9-a3e6-7f64685fbfed"
"http://id.worldcat.org/fast/845860;fast","Canning and preserving","8dee91b1-abbd-4d70-a798-46db28f5f04e"
"http://id.worldcat.org/fast/1356321;fast","Canterbury tales (Chaucer, Geoffrey)","f37421fa-a3a4-4e71-8912-8e7883c4b24b"
"http://id.worldcat.org/fast/846893;fast","Carbon tetrachloride--Toxicology","07eb9057-a1f4-4036-b74c-3e3a5fd7069d"
"http://id.worldcat.org/fast/847118;fast","Cardiologists","4b62f39e-fe0b-45d4-85cc-c8c2941e98a7"
"http://id.worldcat.org/fast/847121;fast","Cardiology","7eadf2d0-d331-4f03-9c3f-d0e365e59f67"
"http://id.worldcat.org/fast/847338;fast","Caregivers--Family relationships","c4021046-7a9c-412c-80c7-3fbeec8af877"
"http://id.worldcat.org/fast/847405;fast","Cargo ships","ea1ef9fb-abbc-41ae-9ba4-a62e6c682ce4"
"http://id.worldcat.org/fast/847532;fast","Caricatures and cartoons","3adc3539-f9c4-4cfc-9221-2a9728f35326"
"http://id.worldcat.org/fast/847722;fast","Carols","c13fa5ec-286e-4299-965d-8ecba8652dfd"
"http://id.worldcat.org/fast/848025;fast","Cartography","a6679674-8178-4165-a750-916596539d88"
"http://id.worldcat.org/fast/848081;fast","Cartoonists","4c62f2ef-58e1-4d2a-ae8b-90d6c25a76e6"
"http://id.worldcat.org/fast/848225;fast","Cashiers","19936637-f914-43ed-ab15-c0b37b00cf68"
"http://id.worldcat.org/fast/848875;fast","Catalysts","aea69719-e1ef-4593-99cc-77138e2f6fcf"
"http://id.worldcat.org/fast/849031;fast","Caterpillars","b54facb4-e949-4bdf-b636-e9124bd15961"
"http://id.worldcat.org/fast/849297;fast","Catholics","0588f8a3-d9ed-4bfa-bd98-7c5680be0b81"
"http://id.worldcat.org/fast/849560;fast","Cattle--Feeding and feeds--Research","ea6d2755-ccb3-4336-9548-dd3785c8c673"
"http://id.worldcat.org/fast/850258;fast","Cells--Effect of drugs on","61e8bf7c-9a08-43b2-a72f-bbd24534eb54"
"http://id.worldcat.org/fast/851315;fast","Cerebral palsied children","00cd7922-193a-4f53-8689-bb95fe7ab528"
"http://id.worldcat.org/fast/851339;fast","Cerebral palsy--Treatment","f6b9e45a-e2c5-4e2a-8e77-1a1dce480d03"
"http://id.worldcat.org/fast/851427;fast","Cerium","e8d77469-6ebf-48cf-902c-61d2d570ba16"
"http://id.worldcat.org/fast/851515;fast","Cervix uteri--Cancer","50b5bdc0-c37a-43f4-9aa3-97b7d134bc71"
"http://id.worldcat.org/fast/852340;fast","Charge coupled devices","fdda5d42-d90e-4b77-8ced-1cb6f124f681"
"http://id.worldcat.org/fast/852380;fast","Charitable uses, trusts, and foundations","b1fd1b21-a095-4fad-a9d3-7d483e1e1bfa"
"http://id.worldcat.org/fast/852404;fast","Charities","60825a9c-55d9-4885-9e6e-6f76b8418373"
"http://id.worldcat.org/fast/852525;fast","Charter schools","0befb9b1-14e0-48c2-aae5-4ddb51131c9a"
"http://id.worldcat.org/fast/852722;fast","Cheerleading","0dbddd1b-3dab-4e47-b9b7-6bb6167e2e60"
"http://id.worldcat.org/fast/852843;fast","Chemical apparatus","fd60e065-2f79-4a38-821a-01b0423f5e5e"
"http://id.worldcat.org/fast/853344;fast","Chemistry","2bd2908e-ed00-4900-bc66-8847d7b2b8c3"
"http://id.worldcat.org/fast/853437;fast","Chemistry--Study and teaching (Higher)","67f20b67-cdf9-4c76-b395-7493797f80da"
"http://id.worldcat.org/fast/853452;fast","Chemistry--Vocational guidance","6df47aa2-f48b-4a46-93c6-ba8720202b93"
"http://id.worldcat.org/fast/853484;fast","Chemistry, Forensic","79c93735-08e3-421e-8721-807d9bf3e4df"
"http://id.worldcat.org/fast/853501;fast","Chemistry, Organic","c40f06ac-d8c3-4886-9524-e15bb96876b8"
"http://id.worldcat.org/fast/853570;fast","Chemists","8b747ba9-2d12-4425-9873-5f4fe7a1d87d"
"http://id.worldcat.org/fast/853581;fast","Chemists--Vocational guidance","61bb921e-9a42-4806-8633-b33cb62249f5"
"http://id.worldcat.org/fast/853649;fast","Chernobyl Nuclear Accident (Chornobylʹ, Ukraine : 1986)","3a6cad9b-81c4-44b1-a3d0-63213f255f0b"
"http://id.worldcat.org/fast/854223;fast","Child abuse","a23a1514-c2ff-4793-af6b-48309181fa3f"
"http://id.worldcat.org/fast/854393;fast","Child development","58b1a05b-9453-48ac-b25c-2cb8808cc8c7"
"http://id.worldcat.org/fast/854540;fast","Child psychology","bc0de9ed-aa84-44e8-9ade-2a442f794c60"
"http://id.worldcat.org/fast/855365;fast","Children of immigrants","26827d4a-5d50-460f-94f5-a3057991bfbd"
"http://id.worldcat.org/fast/855369;fast","Children of immigrants--Education","224a0e6a-1811-45de-be4b-d9434eaad05a"
"http://id.worldcat.org/fast/855022;fast","Children--Intelligence testing","77474dd4-e289-42a5-b0e7-bb29fdec40bf"
"http://id.worldcat.org/fast/855080;fast","Children--Nutrition","e98e8696-eca3-4358-bed2-93275ed138eb"
"http://id.worldcat.org/fast/857249;fast","Chinese Americans","5653ccea-7eba-4ce4-b070-0db1f6769d24"
"http://id.worldcat.org/fast/857290;fast","Chinese New Year","7950f566-e0ad-4278-a5e8-3f9f854a0dff"
"http://id.worldcat.org/fast/858217;fast","Chlorophyll--Analysis","116cb908-5af8-4ec1-898d-89a8ca860b02"
"http://id.worldcat.org/fast/858233;fast","Chloroplasts","6e47b0b5-1693-4a63-94d9-96f584690581"
"http://id.worldcat.org/fast/858366;fast","Choirs (Music)","bfd1e6f0-fb34-4839-aca6-d5a2b58d7c59"
"http://id.worldcat.org/fast/859599;fast","Christianity","ea33cae7-65ee-46e0-842e-cf4019f6fb39"
"http://id.worldcat.org/fast/859787;fast","Christmas","a2e40b63-1fac-459c-b0ab-3cc06a5f0daf"
"http://id.worldcat.org/fast/859805;fast","Christmas cards","6e0db4e9-5b1f-4bd8-b8f0-1a5c40814000"
"http://id.worldcat.org/fast/859831;fast","Christmas music","1e0f2b8e-5c05-49fa-bb1c-4074769745b0"
"http://id.worldcat.org/fast/860013;fast","Chromium-cobalt-nickel-molybdenum alloys","d4d567c3-2a11-46fc-88a6-68682b9fddb8"
"http://id.worldcat.org/fast/860072;fast","Chronic diseases","1887e609-ba45-41a6-ae20-3e693370a096"
"http://id.worldcat.org/fast/860228;fast","Chronophotography","a99594b9-88e5-4f05-9ffc-8857986cbd6e"
"http://id.worldcat.org/fast/861909;fast","Citizenship","52f375e6-03a8-411b-a1db-34428367369e"
"http://id.worldcat.org/fast/862488;fast","Civil engineering","90d21703-7696-469e-9bac-6256e43d22a8"
"http://id.worldcat.org/fast/862627;fast","Civil rights","afe7d4d1-7782-48fa-9305-a4916c0aef24"
"http://id.worldcat.org/fast/862721;fast","Civil rights workers","fcad1ebc-7cc9-4655-b123-34d31b924fb1"
"http://id.worldcat.org/fast/862730;fast","Civil service","8d405d58-e2bd-4ad2-904a-d7e96bba5abe"
"http://id.worldcat.org/fast/862946;fast","Civilization, Ancient","44a6c444-e5d1-4e42-94e9-5fd91e4b95e7"
"http://id.worldcat.org/fast/863049;fast","Civilization, Medieval","987f336a-0565-476f-8ae8-dd0d8c534848"
"http://id.worldcat.org/fast/863434;fast","Class reunions","83fbd360-0ed4-4e36-9ae8-dcaad413f6f5"
"http://id.worldcat.org/fast/863445;fast","Classical antiquities","fb2a741b-0d7e-4d90-bb92-0f98f3b393ed"
"http://id.worldcat.org/fast/863532;fast","Classical philology","693f891f-24f6-4232-b628-080ee34a23f3"
"http://id.worldcat.org/fast/863566;fast","Classicism in music ","ba9d2569-da99-4204-84e5-c3cc4ca3d303"
"http://id.worldcat.org/fast/865097;fast","Coal--Combustion","9fb96d53-7b88-4bf0-a8da-42e90825e5f9"
"http://id.worldcat.org/fast/865888;fast","Coaxial cables","b3e5807e-203d-4bb7-8521-ee8bc00834b5"
"http://id.worldcat.org/fast/866247;fast","Coeducation","d9bbf0a7-b197-4ad6-b699-0e801f8fc080"
"http://id.worldcat.org/fast/866252;fast","Coelacanth","a1f39bb9-0e2d-41ed-b215-95b22efb754e"
"http://id.worldcat.org/fast/866547;fast","Cognitive science","3c931785-ffe6-4b4a-a15f-5fb04d8987f4"
"http://id.worldcat.org/fast/866963;fast","Cold (Disease)","2cc6e2a6-f799-4ece-bfbb-0cbc49bfecc9"
"http://id.worldcat.org/fast/1754978;fast","Cold War (1945-1989)","c5551fed-1ee0-4dbc-9d32-01c269ef5797"
"http://id.worldcat.org/fast/867604;fast","Collectors and collecting","81e18dd2-2725-4522-b2a9-764741e49ebe"
"http://id.worldcat.org/fast/867684;fast","College applications","cc09628b-7a4d-418a-9f17-f115bf755836"
"http://id.worldcat.org/fast/867688;fast","College athletes","336e627a-42ae-404f-ace3-c61299296e4d"
"http://id.worldcat.org/fast/1921908;fast","College branch campuses","2021495c-583a-481d-bc99-7dd84c979b13"
"http://id.worldcat.org/fast/867723;fast","College buildings","6475da88-94f5-4831-be0a-4661668794ee"
"http://id.worldcat.org/fast/1740107;fast","College campuses","cc6b6a87-d8d7-4d2c-b902-db519ec077e7"
"http://id.worldcat.org/fast/867742;fast","College chaplains","3c7d3005-ea5b-4e00-b3e5-fa70c58bb159"
"http://id.worldcat.org/fast/1930610;fast","College fraternity members","467d89fd-8bf5-4ba3-bafe-9f683a126077"
"http://id.worldcat.org/fast/867821;fast","College graduates","0758e169-3cf6-43ba-ba7a-683a087fba78"
"http://id.worldcat.org/fast/867826;fast","College graduates--Employment","06707c2b-d95b-4c2b-8dc3-1ef9a6886725"
"http://id.worldcat.org/fast/867869;fast","College personnel management","216c26f9-1ae6-4cbc-aa56-fa79106228ed"
"http://id.worldcat.org/fast/867876;fast","College presidents","557448f6-fa11-4bb7-9084-7e57bd7376ce"
