"authority","geo_alt_name","name","unique_id"
"http://id.worldcat.org/fast/1239892;fast",,"Deep space--Andromeda Galaxy","36efc75e-fb24-476b-89a3-15f89dddd825"
"http://id.worldcat.org/fast/1204929;fast||http://sws.geonames.org/4142224/;geonames||http://viaf.org/viaf/235924579;viaf",,"Delaware","18c0fcaa-051d-47b6-b670-a8295d896163"
"http://id.worldcat.org/fast/1860481;fast||http://sws.geonames.org/6295630;geonames","Earth","Earth (Planet)","ccf10e34-ee8d-49f8-be2f-75b2c0185f19"
"http://id.worldcat.org/fast/1243649;fast||http://sws.geonames.org/6631864;geonames","David Island","Easter Island","1a643dda-92c5-4b9e-aa65-a1a6711c9638"
"http://id.worldcat.org/fast/1205578;fast||http://sws.geonames.org/3658394/;geonames||http://viaf.org/viaf/150084159;viaf",,"Ecuador","a8662cac-40df-406d-b851-c235c756dc3a"
"http://id.worldcat.org/fast/1225675;fast||http://sws.geonames.org/2656760;geonames","Avebury","England--Avebury","9b489381-3137-46e1-884d-ca16a092fbd9"
"http://id.worldcat.org/fast/1245441;fast||http://sws.geonames.org/2636812;geonames","Stonehenge","England--Stonehenge","db19b668-c3bf-44a0-baa8-4565a628fcfb"
"http://id.worldcat.org/fast/1293326;fast",,"England--Windmill Hill Site","2793666c-b51f-454e-aaeb-c08f83948c7e"
"http://id.worldcat.org/fast/1205583;fast||http://sws.geonames.org/4148411/;geonames||http://viaf.org/viaf/235865675;viaf","Boca Raton","Florida--Boca Raton","01fe3f29-ff33-4f77-8a76-5c97a323af21"
"http://id.worldcat.org/fast/1215436;fast||http://sws.geonames.org/4158476/;geonames||http://viaf.org/viaf/268790987;viaf","Hialeah","Florida--Hialeah","17e6066b-fbe9-4d51-9cdc-d73b57c50b70"
"http://id.worldcat.org/fast/1213727;fast||http://sws.geonames.org/4164138/;geonames||http://viaf.org/viaf/153063179;viaf","Miami","Florida--Miami","f0917c04-cfac-48b9-8865-80cb6a8669bb"
"http://id.worldcat.org/fast/1213255;fast||http://sws.geonames.org/4165565/;geonames||http://viaf.org/viaf/140727271;viaf","Naples","Florida--Naples","e68b2156-2332-4101-9e63-5f1f77d34d6d"
"http://id.worldcat.org/fast/1267412;fast||http://sws.geonames.org/4167829/;geonames||http://viaf.org/viaf/263995818;viaf","Parkland","Florida--Parkland","acd9cbfe-2f51-4c99-8d89-c9b732412f5d"
"http://sws.geonames.org/2988507/;geonames||http://viaf.org/viaf/158822968;viaf||http://id.worldcat.org/fast/1205283;fast",,"France--Paris","8975ddb1-5005-4e82-b987-5b87ef267f17"
"http://id.worldcat.org/fast/1210272;fast||http://sws.geonames.org/2921044/;geonames","Deutschland","Germany","a6d4fcfc-52a7-4769-bb34-f24218ca0e88"
"http://id.worldcat.org/fast/1204623;fast||http://sws.geonames.org/6618604;geonames","Great Britain","Great Britain","3b693bb1-9441-44cb-b2d0-f99b609c90d7"
"http://id.worldcat.org/fast/1208380;fast||http://sws.geonames.org/390903/;geonames","Ελλάδα","Greece","5441e187-831f-4d01-b0c9-4a931707e159"
"http://id.worldcat.org/fast/1231680;fast",,"Greece--Soúnio Cape","febf2300-0125-4486-a4c2-9261be0b8f08"
"http://id.worldcat.org/fast/1205704;fast||http://sws.geonames.org/3718426/;geonames||http://viaf.org/viaf/238402846;viaf","Port-au-Prince","Haiti--Port-au-Prince","b980eac4-650d-4ebc-8a25-429bff76c28d"
"http://id.worldcat.org/fast/1208724;fast||http://sws.geonames.org/5855797;geonames","Hawaii","Hawaii","0297e036-59d5-46ee-b32a-36d33502204c"
"http://id.worldcat.org/fast/1204048;fast||http://sws.geonames.org/4887398/;geonames||http://viaf.org/viaf/126028111;viaf","Chicago","Illinois--Chicago","c115a991-502c-4806-b3ae-64aa2baf7e05"
"http://id.worldcat.org/fast/1210276;fast||http://sws.geonames.org/1269750/;geonames||http://viaf.org/viaf/135375457;viaf",,"India","2041ddbf-fa41-409e-b13d-63200962d056"
"http://id.worldcat.org/fast/1204889;fast||http://sws.geonames.org/130758/;geonames||http://viaf.org/viaf/149669363;viaf",,"Iran","f1b4e9c2-3202-47f2-b578-13ebca5e647f"
"http://id.worldcat.org/fast/1204565;fast||http://sws.geonames.org/3175395/;geonames||http://viaf.org/viaf/152361066;viaf","Italia","Italy","70aa746f-1c9a-4cb9-8a02-54df1c16b731"
"http://id.worldcat.org/fast/1204551;fast||http://sws.geonames.org/3181928/;geonames||http://viaf.org/viaf/144875967;viaf","Bologna","Italy--Bologna","e193eb86-d3bf-44c1-a116-fbeaacf4e0e5"
"http://id.worldcat.org/fast/1211575;fast||http://sws.geonames.org/3489940/;geonames||http://viaf.org/viaf/126584662;viaf",,"Jamaica","dd4c55f3-9e7c-4c2d-bdbd-48fd7e867bdc"
"http://id.worldcat.org/fast/1209723;fast||http://sws.geonames.org/1862415/;geonames||http://viaf.org/viaf/136221777;viaf","Hiroshima","Japan--Hiroshima-shi","c804f7a0-fb88-4341-acab-7703405ec7cf"
"http://id.worldcat.org/fast/1211968;fast||http://sws.geonames.org/1856152/;geonames||http://viaf.org/viaf/251144404;viaf","Nagasaki-shi","Japan--Nagasaki-shi","6e8e35cb-c821-4d09-bf55-74b84fdf4f7f"
"http://id.worldcat.org/fast/1244812;fast",,"Jupiter (Planet)","67a47c41-35fc-4389-bd87-a91cf734d17a"
"http://id.worldcat.org/fast/1242754;fast||http://sws.geonames.org/4299728;geonames","Mammoth Cave","Kentucky--Mammoth Cave","a05492de-84ec-4243-a6b3-f80401598926"
"http://viaf.org/viaf/122772641;viaf||http://id.worldcat.org/fast/1210322;fast||http://sws.geonames.org/1655842/;geonames","ລາວ","Laos","493bd83d-e411-49a2-ae9f-e474ffd75b5a"
"http://id.worldcat.org/fast/1245945;fast",,"Latin America","e3de0fc4-1e5f-4359-be77-520658021954"
"http://id.worldcat.org/fast/1249945;fast||http://sws.geonames.org/4973580/;geonames",,"Maine--North Haven","baf86ca2-6e2c-4a47-8e51-5657424b263d"
"http://id.worldcat.org/fast/1243063;fast",,"Mars (Planet)","fbc005ea-21ec-46c9-a9ce-9f8c055578f7"
"http://id.worldcat.org/fast/1204739;fast||http://sws.geonames.org/4361885/;geonames||http://viaf.org/viaf/151255387;viaf",,"Maryland","8a3d3cb6-ba3f-498c-820b-482f5a095d86"
"http://id.worldcat.org/fast/1206088;fast||http://sws.geonames.org/4347242/;geonames||http://viaf.org/viaf/123791303;viaf","Annapolis","Maryland--Annapolis","d0c284cd-bbd7-4476-a485-5020a4756d52"
"http://id.worldcat.org/fast/1204292;fast||http://sws.geonames.org/4347778/;geonames||http://viaf.org/viaf/235452840;viaf","Baltimore","Maryland--Baltimore","05408af5-7aad-49cf-8b1c-74ad5885ecf8"
"http://id.worldcat.org/fast/1324739;fast",,"Maryland--Baltimore--Charles Street","c8cae8ce-fb9e-4267-87eb-6024b6326090"
"http://sws.geonames.org/11979959/;geonames",,"Maryland--Baltimore--Clifton Park","95d0375f-ab32-48a6-b144-2eaa2b280298"
"http://id.worldcat.org/fast/1905926;fast||http://sws.geonames.org/11979969/;geonames","Druid Hill Park","Maryland--Baltimore--Druid Hill Park","9552b8a2-f1ce-4ccf-b35a-f85241ff890f"
"http://id.worldcat.org/fast/1322875;fast||http://viaf.org/viaf/149096200;viaf",,"Maryland--Baltimore--East Baltimore","e1d8ae12-2f5a-495e-a39b-fd3cc8da48f9"
"http://id.worldcat.org/fast/1323582;fast||http://sws.geonames.org/4357042/;geonames||http://viaf.org/viaf/151443439;viaf","Guilford","Maryland--Baltimore--Guilford","8ba750f7-f2a7-4eab-8378-ffcc0dbc3bb5"
"http://id.worldcat.org/fast/1329936;fast||http://sws.geonames.org/4357268/;geonames||http://viaf.org/viaf/132736658;viaf","Hampden","Maryland--Baltimore--Hampden","017dbe4f-635f-4022-8953-68d8fd3730af"
"http://id.worldcat.org/fast/1323256;fast||http://sws.geonames.org/4358981/;geonames||http://viaf.org/viaf/157276957;viaf","Inner Harbor","Maryland--Baltimore--Inner Harbor","5e9588b1-da0d-474f-8431-5ebc1c93fdb7"
"http://sws.geonames.org/4363179/;geonames",,"Maryland--Baltimore--Mount Vernon Place Historic District","2d4c90bf-a361-4de5-aea5-92308fdc7ff8"
"http://id.worldcat.org/fast/1905929;fast",,"Maryland--Baltimore--North Avenue","8957ee71-d3f3-4559-90d7-fa52b494ad9e"
"http://id.worldcat.org/fast/1324998;fast||http://sws.geonames.org/4365043/;geonames||http://viaf.org/viaf/315530079;viaf","Patterson Park","Maryland--Baltimore--Patterson Park","fee857b8-e041-4575-a289-8a1d9cda5834"
"http://id.worldcat.org/fast/1323591;fast||http://sws.geonames.org/4367278/;geonames||http://viaf.org/viaf/154942866;viaf","Roland Park","Maryland--Baltimore--Roland Park","786969d2-208e-4c75-bb48-7df8cb840600"
"http://id.worldcat.org/fast/1218283;fast||http://sws.geonames.org/4350175/;geonames||http://viaf.org/viaf/235109768;viaf","Cambridge","Maryland--Cambridge","0788b77c-6245-4ae5-959e-2a6765f95cbb"
"http://id.worldcat.org/fast/1210701;fast||http://sws.geonames.org/4352053/;geonames||http://viaf.org/viaf/124337924;viaf","Columbia","Maryland--Columbia","10477b87-55df-435c-9935-a066027f0fcc"
"http://id.worldcat.org/fast/1219214;fast||http://sws.geonames.org/4356188/;geonames||http://viaf.org/viaf/134887196;viaf","Glen Burnie","Maryland--Glen Burnie","448ff8e1-e0a5-40c3-a0a1-333d22bbddec"
"http://id.worldcat.org/fast/1240935;fast||http://sws.geonames.org/4357123/;geonames","Gwynns Falls","Maryland--Gwynns Falls","236db515-0941-45dd-8efa-4ebdf926c2f5"
"http://id.worldcat.org/fast/1288574;fast||http://sws.geonames.org/4372630/;geonames||http://viaf.org/viaf/124523262;viaf","Walkersville","Maryland--Walkersville","bbead0e6-03f8-409d-b000-8ff13df65966"
"http://id.worldcat.org/fast/1211700;fast||http://sws.geonames.org/3996063/;geonames",,"Mexico","49836cbb-1f93-44e3-96b7-095b403abb70"
"http://id.worldcat.org/fast/1218610;fast||http://sws.geonames.org/4985153/;geonames||http://viaf.org/viaf/123173405;viaf","Battle Creek","Michigan--Battle Creek","2ad11bab-d99a-4a03-b65c-a3f09e3aeedb"
"http://id.worldcat.org/fast/1205010;fast||http://sws.geonames.org/4990729/;geonames||http://viaf.org/viaf/133676653;viaf","Detroit","Michigan--Detroit","78f8bb78-9334-4954-a76a-8d3e54047c11"
"http://id.worldcat.org/fast/1241586;fast",,"Middle East","c6a2ae7d-8f37-420f-85ac-531ea345c33c"
"http://id.worldcat.org/fast/1274695;fast",,"Missouri River Valley","c12d58ee-f724-4707-a416-2408168c2cc9"
"http://id.worldcat.org/fast/1240375;fast",,"Moon","06f4f872-93dc-4e0b-a88f-3523d7594076"
"http://id.worldcat.org/fast/1233595;fast||http://sws.geonames.org/6138517;geonames","Saint John","New Brunswick--Saint John","5b424876-9c7d-4945-8d80-7554f732326c"
"http://id.worldcat.org/fast/1204318;fast||http://sws.geonames.org/5164292/;geonames||http://viaf.org/viaf/155922170;viaf","New Hampshire","New Hampshire","78af5558-038d-47b3-b346-11807c7a523f"
"http://id.worldcat.org/fast/1208379;fast||http://sws.geonames.org/5101760;geonames","New Jersey","New Jersey","b38c750f-5887-4970-a79b-00a6289add2e"
"http://id.worldcat.org/fast/1300329;fast||http://sws.geonames.org/5460461;geonames","Carlsbad Caverns National Park","New Mexico--Carlsbad Caverns National Park","de9bc8b1-4da3-46d9-9dac-baa941d10ec0"
"http://id.worldcat.org/fast/1210280;fast||http://viaf.org/viaf/146785329;viaf||http://sws.geonames.org/5128638/;geonames",,"New York (State)","2eef6d70-3b40-4bc8-be41-463776f64ccb"
"http://id.worldcat.org/fast/1241714;fast||http://sws.geonames.org/5125123/;geonames||http://viaf.org/viaf/241562607;viaf","Long Island","New York (State)--Long Island","a0e38c3c-2822-4259-8526-d347161e69b2"
"http://id.worldcat.org/fast/1204333;fast||http://sws.geonames.org/5128581/;geonames||http://viaf.org/viaf/266415900;viaf","New York","New York (State)--New York","129ac338-a2ab-4898-9287-faf6aa164ec6"
"http://sws.geonames.org/5133266;geonames||http://viaf.org/viaf/135462352;viaf||http://id.worldcat.org/fast/1313007;fast",,"New York (State)--New York--Queens","4d65315c-2934-442a-aa2a-a7342dfd721e"
"http://id.worldcat.org/fast/1316237;fast||http://sws.geonames.org/5141023/;geonames","Times Square","New York (State)--New York--Times Square","659896f9-1a55-485e-8a37-df3f19e36f87"
"http://id.worldcat.org/fast/1205229;fast||http://viaf.org/viaf/130803976;viaf||http://sws.geonames.org/2328926/;geonames","Najeriya","Nigeria","1d7a5f3d-8a07-4cf7-8a92-42933e2b55b0"
"http://id.worldcat.org/fast/1242475;fast||http://sws.geonames.org/6255149/;geonames",,"North America","61a07263-032b-48d4-bf25-53ce4e3a4b75"
"http://id.worldcat.org/fast/1264747;fast",,"North America--Colorado River Watershed","ebe0aa79-8d5a-41f2-9adf-cb974b19da35"
"http://id.worldcat.org/fast/1239966;fast||http://viaf.org/viaf/315125105;viaf",,"North America--Mexican-American Border Region","ce4bc933-152b-4ace-8140-019579afd788"
"http://id.worldcat.org/fast/1310254;fast||http://sws.geonames.org/6087891/;geonames",,"North America--Niagara Falls","03468dbe-fd2a-4e68-9582-0199d58ad7ba"
"http://id.worldcat.org/fast/1243437;fast",,"Outer space","d64bab64-4244-412f-9d10-0cff60ea7ceb"
"http://id.worldcat.org/fast/1206660;fast||http://sws.geonames.org/5213681/;geonames||http://viaf.org/viaf/246271487;viaf","State College","Pennsylvania--State College","3777f6e7-622c-4007-b341-c8bb554a3752"
"http://id.worldcat.org/fast/1331127;fast||http://sws.geonames.org/5220127/;geonames||http://viaf.org/viaf/129017508;viaf","Worcester","Pennsylvania--Worcester (Township)","35014e58-deb3-4fa7-8c09-08ecfa53e9b6"
"http://id.worldcat.org/fast/1244288;fast",,"Solar system","d4f54357-5d78-4c4c-9fd0-5db81e81478d"
"http://id.worldcat.org/fast/1241058;fast",,"Solar system--Halley's comet","0e97aecc-ae3b-4479-843a-b6ef7b1d548c"
"http://id.worldcat.org/fast/1864776;fast",,"Southern Appalachian Region","3807ef23-c658-4417-b3e6-f371d7e7f2ca"
"http://id.worldcat.org/fast/1692638;fast||http://sws.geonames.org/11071615/;geonames||http://viaf.org/viaf/315160367;viaf",,"Southern California","f16bc1cf-eb1e-4d45-9f0d-fe62aa39fcc3"
"http://id.worldcat.org/fast/1210281;fast||http://viaf.org/viaf/124251745;viaf","Russia","Soviet Union","7df7b68a-3370-4cc6-8fc9-5a8a56182c50"
"http://id.worldcat.org/fast/1204303;fast||http://sws.geonames.org/2510769/;geonames||http://viaf.org/viaf/133609710;viaf",,"Spain","2d707bcc-edc1-42a0-82d6-fdba2dff1475"
"http://id.worldcat.org/fast/1896912;fast",,"Syria--Dura-Europos (Extinct city)","da75011b-1c36-45f1-879c-5256790b671b"
"http://id.worldcat.org/fast/1207854;fast||http://sws.geonames.org/1668284/;geonames||http://viaf.org/viaf/128920774;viaf",,"Taiwan","0f055867-4f44-41d2-aaab-cb4a368eb3cc"
"http://id.worldcat.org/fast/1210143;fast||http://sws.geonames.org/149590/;geonames||http://viaf.org/viaf/131265957;viaf",,"Tanzania","4c79e381-c584-4420-a316-00d142502813"
"http://id.worldcat.org/fast/1210336;fast||http://viaf.org/viaf/152620751;viaf||http://sws.geonames.org/4736286/;geonames",,"Texas","e36ecfd7-baf5-4c3d-9707-c48fd458f15a"
"http://id.worldcat.org/fast/1221785;fast||http://sws.geonames.org/4709796/;geonames||http://viaf.org/viaf/150122384;viaf","McAllen","Texas--McAllen","8499d316-a51c-439f-99c0-eb851517ee57"
"http://id.worldcat.org/fast/1240674;fast",,"Tropics","29f9b816-5678-4059-b774-a82c88ee7156"
"http://id.worldcat.org/fast/1210282;fast||http://sws.geonames.org/226074/;geonames||http://viaf.org/viaf/157051895;viaf",,"Uganda","efadfa32-21aa-45b3-a6d3-d88b03a337be"
"http://id.worldcat.org/fast/1204155;fast||http://sws.geonames.org/6252001/;geonames||http://viaf.org/viaf/130168302;viaf",,"United States","a0f038aa-c184-4ab4-8ccb-23ceb4d3c2e4"
"http://id.worldcat.org/fast/1310475;fast",,"United States--Chesapeake Bay Region","dbf6175a-a7af-4bfb-9168-7bebc867c1e1"
"http://id.worldcat.org/fast/1310299;fast",,"United States--Hoover Dam","f79df0ce-dbd9-4448-9762-85bb8d2d947e"
"http://id.worldcat.org/fast/1333517;fast",,"United States--Lake Mead","67a479c0-7acb-4c74-b16b-5317db48253c"
"http://id.worldcat.org/fast/1285604;fast||http://sws.geonames.org/5843642;geonames","Yellowstone National Park","United States--Yellowstone National Park","44baa84d-5451-4f10-99c2-3da622123d7b"
"http://id.worldcat.org/fast/1242235;fast",,"Venus (Planet)","c38934c6-22f1-4a35-8491-243427be30a6"
"http://id.worldcat.org/fast/1204597;fast||http://sws.geonames.org/6254928/;geonames",,"Virginia","3646e297-8cc2-4f25-95db-d2ea394889e0"
"http://id.worldcat.org/fast/1205345;fast||http://sws.geonames.org/4781708/;geonames||http://viaf.org/viaf/140706574;viaf","Richmond","Virginia--Richmond","23593530-6736-4a5a-b64a-dca3f772cba9"
"http://id.worldcat.org/fast/1204505;fast||http://sws.geonames.org/4138106/;geonames||http://viaf.org/viaf/312739635;viaf","Washington, D.C.","Washington (D.C.)","3968db35-09a8-45a9-9caf-02b5146a609b"
"http://id.worldcat.org/fast/1204940;fast||http://sws.geonames.org/5809844/;geonames||http://viaf.org/viaf/128747843;viaf","Seattle","Washington (State)--Seattle","beae4be1-8d29-44fd-8337-cea283eee388"
"http://id.worldcat.org/fast/1243255;fast",,"West United States","134547e4-7a0c-44be-903b-f2eafb8e5f72"
"http://id.worldcat.org/fast/1245897;fast",,"Western Hemisphere","6b1bc4f4-0542-497c-a99b-d1ef00118e4b"
