"authority","date_of_meeting","description","location_of_meeting","name","num_of_section_or_meet","primary_name","subordinate_name","unique_id"
,,"Location information: Augusta, GA",,"Augusta Photographers",,"Augusta Photographers",,"442dbe41-c39c-4db1-9f32-17cb53c9447a"
"http://viaf.org/viaf/23898990;viaf||http://id.loc.gov/authorities/names/n97859552;lcnaf",,"Location information: Baltimore, MD",,"Bachrach",,"Bachrach",,"168ee71e-abf9-44d8-967b-e303770493dc"
,,,,"Bachrach & Bro.",,"Bachrach & Bro.",,"a913ac4e-9333-4d78-99c5-9a3e5a1735f3"
"http://viaf.org/viaf/1179145424596586830096;viaf||http://id.loc.gov/authorities/names/n88613580;lcnaf",,,,"Baltimore (Md.). City Council",,"Baltimore (Md.)","City Council","dc7ffbfe-a449-42e3-8f76-4ecb1c2a4f27"
"http://viaf.org/viaf/128436378;viaf||http://id.loc.gov/authorities/names/n79085090;lcnaf",,,,"Baltimore and Ohio Railroad Company",,"Baltimore and Ohio Railroad Company",,"eb9f3c90-f570-4e3b-8dba-67905dab0cf6"
"http://viaf.org/viaf/138487667;viaf||http://id.loc.gov/authorities/names/n88238895;lcnaf",,,,"Baltimore City College",,"Baltimore City College",,"4770dbea-4cd8-4f26-a01d-f932ba640d5b"
"http://viaf.org/viaf/144213413;viaf||http://id.loc.gov/authorities/names/n50027055;lcnaf",,,,"Baltimore City Public Schools",,"Baltimore City Public Schools",,"f8b3c406-5d5c-490b-8de2-a038519dcdf4"
,,,,"Baltimore Flying Service, Inc.",,"Baltimore Flying Service, Inc.",,"1a26d6af-eaf4-4479-9d49-8bf0a277bf44"
"http://viaf.org/viaf/122888270;viaf||http://id.loc.gov/authorities/names/n84040666;lcnaf",,,,"Baltimore Gas and Electric Company",,"Baltimore Gas and Electric Company",,"23b11c77-727f-41a6-a26c-28519afbd0f7"
"http://viaf.org/viaf/139120204;viaf||http://id.loc.gov/authorities/names/n79079550;lcnaf",,,,"Baltimore Museum of Art",,"Baltimore Museum of Art",,"01f83bdb-c764-4d19-a0fb-8dfd80cce189"
"http://viaf.org/viaf/124327238;viaf||http://id.loc.gov/authorities/names/n79151564;lcnaf",,,,"Baltimore Orioles (Baseball team)",,"Baltimore Orioles (Baseball team)",,"e0aad625-6ea7-4dd5-9212-b4e374de5887"
"http://viaf.org/viaf/186603738;viaf||http://id.loc.gov/authorities/names/no2010112182;lcnaf",,,,"Baltimore sun",,"Baltimore sun",,"848fa500-e523-47d1-ab28-4ba9d7047702"
"http://viaf.org/viaf/144389490;viaf||http://id.loc.gov/authorities/names/n82010866;lcnaf",,,,"Baltimore Symphony Orchestra",,"Baltimore Symphony Orchestra",,"607fbd9f-fdb5-4895-9e12-60e7e477dd55"
,,,,"Baltimore Woodwinds",,"Baltimore Woodwinds",,"f3791b53-207a-4d9b-ba41-c913d54827f7"
"http://viaf.org/viaf/145937451;viaf||http://id.loc.gov/authorities/names/n2001099210;lcnaf",,,,"Baltimore YMCA",,"Baltimore YMCA",,"7b1ce322-31ab-4928-9939-56018a757651"
"http://viaf.org/viaf/143037565;viaf||http://id.loc.gov/authorities/names/n50066523;lcnaf",,,,"Baltimore. Model Cities Section",,"Baltimore","Model Cities Section","f56911d1-1c1c-4a4e-af75-d338835c60a6"
,,"Location information: Springfield, MA",,"Beake-Huntington, Inc.",,"Beake-Huntington, Inc.",,"452a62cf-da9b-4d2a-af5f-3bb338920a7b"
"http://viaf.org/viaf/133679516;viaf||http://id.loc.gov/authorities/names/n79093275;lcnaf",,,,"Bell Telephone Laboratories‏",,"Bell Telephone Laboratories‏",,"64fc7a6a-7017-4322-b69f-e56a2363356a"
"http://viaf.org/viaf/254642983;viaf||http://id.loc.gov/authorities/names/no2012114540;lcnaf",,,,"Bendann Bros.",,"Bendann Bros.",,"c76a3ba1-ed69-441c-9fa2-eb18f0095036"
,,,,"Bendann Studios",,"Bendann Studios",,"5163030e-d9c1-47b8-bb6b-02a6ea2f025d"
"http://viaf.org/viaf/126114029;viaf||http://id.loc.gov/authorities/names/n50077079;lcnaf",,,,"Bethlehem Steel Corporation",,"Bethlehem Steel Corporation",,"77bb4620-127e-4d06-bfb0-ace9fa4010b8"
"http://viaf.org/viaf/148335011;viaf||http://id.loc.gov/authorities/names/n80095585;lcnaf",,,,"Black Panther Party",,"Black Panther Party",,"0ca8f2b1-98b3-4d2e-bec8-57d7e942fac3"
,,"Location information: New York",,"Blackstone Studios",,"Blackstone Studios",,"4822f8c5-7aa0-4d53-bb12-147d7483dd53"
,,"Location information: Baltimore, MD",,"Blakeslee-Lane",,"Blakeslee-Lane",,"a3f72051-c33e-4d7f-8c7c-76cd1af70264"
,,,,"Blank & Stoller",,"Blank & Stoller",,"5290dab1-0a34-4c7d-b13e-172f9ea0c5a3"
,,,,"Blessing & Co.",,"Blessing & Co.",,"e4c38fef-1433-4a81-b6df-4471e5a5d4c7"
,,,,"Blessing & Kuhn",,"Blessing & Kuhn",,"f63829c4-2520-469d-b0ec-d23bffe3dd10"
,,,,"Blue Key Society",,"Blue Key Society",,"5dbd176e-e5f8-4e58-9b8e-f360adedccc6"
"http://viaf.org/viaf/255736404;viaf||http://id.loc.gov/authorities/names/no2012088864;lcnaf",,,,"Bogart Studio",,"Bogart Studio",,"c0fa5c8b-b4cb-433f-8e1a-d7c4b1ce0245"
"http://viaf.org/viaf/132430450;viaf||http://id.loc.gov/authorities/names/n84022583;lcnaf",,"Location information: Simla, India",,"Bourne & Shepherd",,"Bourne & Shepherd",,"5223d451-727d-41ef-a2da-d8ca7ddf2fb5"
"http://viaf.org/viaf/134291122;viaf||http://id.loc.gov/authorities/names/n79053967;lcnaf",,,,"Boy Scouts of America",,"Boy Scouts of America",,"8985e3fd-ddcf-4604-819e-5602d40cc661"
"http://id.loc.gov/authorities/names/nr2001044513;lcnaf||http://viaf.org/viaf/142311068;viaf",,"Location information: San Francisco, CA",,"Bradley & Rulofson",,"Bradley & Rulogson",,"8ff85928-b295-474c-b5d2-224b192709a3"
"http://viaf.org/viaf/127458402;viaf||http://id.loc.gov/authorities/names/n79074359;lcnaf",,,,"British Broadcasting Corporation",,"British Broadcasting Corporation",,"13c4e1ea-bb07-420e-bfbb-389b83511cf2"
"http://viaf.org/viaf/124912515;viaf||http://id.loc.gov/authorities/names/n79004218;lcnaf",,,,"British Information Services",,"British Information Services",,"7a85760c-c18f-44f6-8662-2f1e35026bd9"
"http://viaf.org/viaf/144875663;viaf||http://id.loc.gov/authorities/names/n79034815;lcnaf",,,,"Brookhaven National Laboratory",,"Brookhaven National Laboratory",,"3212d8d6-f612-4a11-9f24-f6bc47bfbcde"
,,"Location information: Pittsburgh, PA",,"Brookner Studios",,"Brookner Studios",,"3eb98904-c878-4495-82e7-67b7c22661ee"
,,"Location information: Providence, RI",,"Brown University. Photographic Lab",,"Brown University","Photographic Lab","6620b2e5-4079-4950-ba4f-4f9f6607c8e3"
"http://viaf.org/viaf/156742565;viaf||http://id.loc.gov/authorities/names/n50049445;lcnaf",,,,"Bryn Mawr College",,"Bryn Mawr College",,"d4a7118b-5b26-4057-8aa5-dd53d4c2c8e6"
,,,,"Buckler, Fenhagen, Meyer & Ayers",,"Buckler, Fenhagen, Meyer & Ayers",,"a5a0861b-0893-452f-851f-70693bee5a3e"
"http://viaf.org/viaf/156631200;viaf||http://id.loc.gov/authorities/names/n79022880;lcnaf",,,,"California Institute of Technology",,"California Institute of Technology",,"a07fed84-8c81-46fd-9fe0-d969a3bb4d6b"
,,,,"Cameramen, Inc.",,"Cameramen, Inc.",,"8af47a83-d508-4535-afcb-940b3255ce5c"
"http://viaf.org/viaf/144167300;viaf||http://id.loc.gov/authorities/names/n80121339;lcnaf",,,,"Canadian Government Motion Picture Bureau",,"Canadian Government Motion Picture Bureau",,"739e6d32-a667-4f2c-aec2-a1ef2ea4866a"
,,"Location information: 28 West 57th Street New York, NY",,"Carlyle Studios",,"Carlyle Studios",,"01c7d7ee-f0b8-4956-be8f-b1590e21a803"
,,,,"Carnegie Institute of Washington, D.C.",,"Carnegie Institute of Washington, D.C.",,"95614160-8e11-49a2-8739-e291289729ad"
"http://id.loc.gov/authorities/names/nr90002315;lcnaf||http://viaf.org/viaf/267787115;viaf",,,,"Carrère & Hastings",,"Carrère & Hastings",,"6ab3bdb8-75b3-48d9-97c0-5e9f47b95d53"
,,"Location information: San Jose, CA",,"Carruther's Studio",,"Carruther's Studio",,"0c825095-c282-4752-81c7-a759c260256d"
"http://viaf.org/viaf/159837654;viaf||http://id.loc.gov/authorities/names/no2010034240;lcnaf",,,,"Cassini (Spacecraft)",,"Cassini (Spacecraft)",,"c11f4670-fd40-4226-a482-8a7c14f39e84"
"http://viaf.org/viaf/139950776;viaf||http://id.loc.gov/authorities/names/no93011529;lcnaf",,,,"Centers for Disease Control and Prevention (U.S.)",,"Centers for Disease Control and Prevention (U.S.)",,"28528346-299b-4da2-9ac9-8ae922472163"
,,,,"Century",,"Century",,"d095da3e-6506-4682-932e-a46a2bc5f688"
"http://viaf.org/viaf/170078796;viaf||http://id.loc.gov/authorities/names/n83155337;lcnaf",,,,"Challenger (Spacecraft)",,"Challenger (Spacecraft)",,"76f003b0-1e9b-4fb7-901b-9ba40bddf0bf"
,,"Location information: Harrisonburg, VA",,"Charles & Polly",,"Charles & Polly",,"0bafd7f2-2b65-40d5-80de-74da0a59dd39"
,,"Location information: Charlotte, NC",,"Charlotte Engraving Co.",,"Charlotte Engraving Co.",,"b6b45fa4-7a10-4152-89e0-8afbba67bd92"
,,"Location information: Washington, DC",,"Chase, Ltd.",,"Chase, Ltd.",,"0013a7ab-5504-4f6a-afa1-3ffd67394279"
"http://viaf.org/viaf/136033025;viaf||http://id.loc.gov/authorities/names/n79125730;lcnaf",,,,"Chesapeake Bay Institute",,"Chesapeake Bay Institute",,"4698c49c-843b-4c90-91b2-bbf189c51d6d"
"http://viaf.org/viaf/148463290;viaf||http://id.loc.gov/authorities/names/no98080295;lcnaf",,,,"Chesapeake Bay Program (U.S.)",,"Chesapeake Bay Program (U.S.)",,"0bac3916-7297-4131-a06f-16007312edde"
,,,,"Chesapeake Troubadors",,"Chesapeake Troubadors",,"76e1b1b7-174c-44b5-8640-eee0fda0d835"
,,"Location information: Hampton, VA",,"Cheyne's Studio",,"Cheyne's Studio",,"a02b3af0-dfa5-4de2-a55a-6eccfcc27e8e"
,,"Location information: Chicago, IL",,"Chicago Photographers",,"Chicago Photographers",,"5401c49a-a84b-4155-882e-aa4e0ad0addc"
"http://viaf.org/viaf/143602955;viaf",,,,"Chicago Tribune (Firm)",,"Chicago Tribune (Firm)",,"48037787-ade3-4719-946b-5ad5fe400636"
,,"Location information: Davenport, IA",,"Child Studio",,"Child Studio",,"c4b4b6b2-d24c-4af2-bad2-5e3bd6050ce7"
"http://viaf.org/viaf/143326162;viaf||http://id.loc.gov/authorities/names/nb2007026829;lcnaf",,,,"Children of God (Organization)",,"Children of God (Organization)",,"9985e84c-3486-4178-9564-53f9f418aa5a"
,,"Location information: 21 W. Lexington St., Baltimore, MD",,"Christhilf Studio",,"Christhilf Studio",,"653040e0-2315-4553-ad6f-3ddcfef49643"
,,,,"Christian Bible College of Baton Rouge",,"Christian Bible College of Baton Rouge",,"fb0d833f-a4fc-43d9-a5a9-b63b03e3ba8c"
"http://viaf.org/viaf/159337591;viaf||http://id.loc.gov/authorities/names/n80020290;lcnaf",,,,"Clark University (Worcester, Mass.)",,"Clark University (Worcester, Mass.)",,"e5cd6c18-62e9-4a9f-a380-d8f874d8fbc9"
,,"Location information: Washington, DC",,"Clinedinst Studio",,"Clinedinst Studio",,"75f7765e-de91-4ade-8a58-46790917d689"
"http://viaf.org/viaf/155895964;viaf||http://id.loc.gov/authorities/names/n81116268;lcnaf",,,,"Columbia (Spacecraft)",,"Columbia (Spacecraft)",,"89c14efb-d3da-4f0e-a075-0e1dc986733a"
"http://viaf.org/viaf/156836332;viaf||http://id.loc.gov/authorities/names/n81024714;lcnaf",,,,"Columbia University",,"Columbia University",,"237079eb-895d-434a-8402-e0b70ede229b"
,,"Location information: New York",,"Converge Studios",,"Converge Studios",,"add8d831-80d5-41ce-8638-4d820bd74284"
,,,,"Converse Studios",,"Converse Studios",,"b29e120b-4a16-455a-ab60-9d2befa1e4ec"
,,"Location information: New York City, NY",,"Conway Studio",,"Conway Studio",,"132e8c28-58ac-4eab-a030-96d86c1b0eaf"
"http://viaf.org/viaf/254625739;viaf",,,,"Cook and Welch",,"Cook and Welch",,"43b048d7-aa84-494c-9023-220cf189940f"
,,,,"Coreystone-Stoller Corp.",,"Coreystone-Stoller Corp.",,"4cf7beab-0b26-4cb8-b9a0-89415cfd4228"
,,"Location information: Bloomington, IL",,"Corinne Studio",,"Corinne Studio",,"fd61db9a-4534-46b7-bcfd-21f1bb8ce827"
,,,,"Cosmo Photographers",,"Cosmo Photographers",,"4abfd27c-f3c4-4e70-9881-46afa0443b8a"
"http://viaf.org/viaf/150890832;viaf||http://id.loc.gov/authorities/names/n79043333;lcnaf",,,,"COSPAR",,"COSPAR",,"82ebb0a9-0207-4428-8c16-66a4b921df8b"
"http://viaf.org/viaf/124423873;viaf||http://id.loc.gov/authorities/names/n86841506;lcnaf",,,,"Covington & Burling",,"Covington & Burling",,"0146ba96-1510-4260-90c8-097fc5ad52b3"
,,"Location information: Baltimore, MD",,"Cronhardt & Sons",,"Cronhardt & Sons",,"a9719a47-adec-414d-b9bc-cc951106d1cf"
,,,,"Curtiss-Wright Flying Service. Photo Division",,"Curtiss-Wright Flying Service","Photo Division","e98e4aeb-a7e4-4a5a-99ea-97abca1374c2"
,,"Location information: Richmond, Surrey, England",,"Curzon Studios",,"Curzon Studios",,"b48e4f7d-9b5d-41f8-a653-bc0c5f916d5c"
,,"Location information: Lancaster, PA",,"d'Arsee Studio",,"d'Arsee Studio",,"b75da41b-d9bd-401c-b0e4-a5f459729109"
"http://viaf.org/viaf/139500063;viaf||http://id.loc.gov/authorities/names/n90617792;lcnaf",,,,"David Dunlap Observatory",,"David Dunlap Observatory",,"87b36e81-b145-4f4e-b669-9e151690c08c"
,,"Location information: Hartford, CT",,"DeLamater & Son",,"DeLamater & Son",,"6f745c87-d992-4389-9904-a28fabb5d9ec"
"http://viaf.org/viaf/175764788;viaf||http://id.loc.gov/authorities/names/no89003749;lcnaf",,,,"Discovery (Spacecraft)",,"Discovery (Spacecraft)",,"c69fd7a5-5cef-4c8c-8c89-2a1a6611ab04"
"http://viaf.org/viaf/158370437;viaf||http://id.loc.gov/authorities/names/n87843041;lcnaf",,,,"Documentary Company",,"Documentary Company",,"4d8fe222-cfcb-4c3b-8405-c12d57cb0c5a"
"http://viaf.org/viaf/123248601;viaf||http://id.loc.gov/authorities/names/n87843049;lcnaf",,,,"Du Mont Television Network",,"Du Mont Television Network",,"78885295-d360-4aef-9737-3f8cc40ba124"
,,,,"E. Sachser & Co.",,"E. Sachser & Co.",,"ac7ac693-2032-4bc5-809e-ebf89f1e7805"
"http://id.loc.gov/authorities/names/no2009086768;lcnaf||http://viaf.org/viaf/145813325;viaf",,,,"E.G. Williams & Bro. (New York, N.Y.)",,"E.G. Williams & Bro. (New York, N.Y.)",,"4f37289e-d38f-468d-b237-fa966bd7a7d9"
,,,,"Edwyn Portrait",,"Edwyn Portrait",,"80f2e5a4-e945-4249-89ea-de5e7ca6be2c"
"http://viaf.org/viaf/121043409;viaf||http://id.loc.gov/authorities/names/n2005054833;lcnaf",,"Location information: London, England",,"Elliott & Fry",,"Elliott & Fry",,"0edd9ba3-7cc1-4235-9871-1959b32ac385"
,,"Location information: Jamaica, NY",,"Enell, Inc.",,"Enell, Inc.",,"f04d96b7-6a3f-4de1-afb4-4121ebe5de62"
"http://viaf.org/viaf/152468730;viaf||http://id.loc.gov/authorities/names/n82114255;lcnaf",,,,"Eniwetok Marine Biological Laboratory",,"Eniwetok Marine Biological Laboratory",,"356f9d17-8ec6-40ac-b801-1756eb0bd4a8"
"http://viaf.org/viaf/143982550;viaf||http://id.loc.gov/authorities/names/n50040216;lcnaf",,,,"Enoch Pratt Free Library",,"Enoch Pratt Free Library",,"56abdca4-77d2-4830-a8af-e85d1b3ae8fd"
,,"Location information: New York",,"Esquire Studios",,"Esquire Studios",,"e512a756-42e8-4f95-b595-54014e5da122"
"http://viaf.org/viaf/155243048;viaf||http://id.loc.gov/authorities/names/nr2004020383;lcnaf",,,,"Evergreen House (Johns Hopkins University)",,"Evergreen House (Johns Hopkins University)",,"14e7932b-d047-4bd5-a896-483517f3f17a"
,,,,"Exposition Press, Inc.",,"Exposition Press, Inc.",,"f8728b06-bc49-4021-b783-dc87d93294a3"
"http://viaf.org/viaf/156116143;viaf||http://id.loc.gov/authorities/names/n98020916;lcnaf",,,,"F. Gutekunst, Photographers (Philadelphia, Pa.)",,"F. Gutekunst, Photographers (Philadelphia, Pa.)",,"7acdc8a5-e1c4-4695-ac9b-fc82ce07c033"
,,,,"F. Michelm & George Leafe",,"F. Michelm & George Leafe",,"59c753dd-5566-4f64-a844-5ff5d1dae5f9"
,,,,"Fans-Dementi Studio",,"Fans-Dementi Studio",,"6731c095-0ac6-486d-8c26-063d26e2e73b"
"http://viaf.org/viaf/148194063;viaf||http://id.loc.gov/authorities/names/nr93020129;lcnaf",,,,"Fighting American Nationalists",,"Fighting American Nationalists",,"15f11144-6421-48c1-a55b-470b658c4c7a"
,,,,"Finlay and Conn",,"Finlay and Conn",,"e13fce80-c8c1-4bb6-af21-240848be56a6"
"http://viaf.org/viaf/128137354;viaf||http://id.loc.gov/authorities/names/n82076360;lcnaf",,,,"Fletcher School of Law and Diplomacy",,"Fletcher School of Law and Diplomacy",,"80de8f7c-2466-472d-aa6c-9cf367d0cd57"
,,,,"Folkemer Photo Service",,"Folkemer Photo Service",,"acaea146-b445-457e-93d5-604bfbc179b3"
"http://viaf.org/viaf/131336252;viaf||http://id.loc.gov/authorities/names/n79066088;lcnaf",,,,"Ford Foundation",,"Ford Foundation",,"ce2f7017-5e57-4e8e-8d8e-79535185eb87"
,,"Location information: Ohio",,"Fotographics of Elyria, Inc.",,"Fotographics of Elyria, Inc.",,"8e276ac9-64b5-4c1c-a299-e34f1709e437"
,,,,"Frank Associates",,"Frank Associates",,"2847a49c-b0cc-41b0-964f-2c9a59d04d65"
"http://viaf.org/viaf/139950920;viaf||http://id.loc.gov/authorities/names/no2009104320;lcnaf",,,,"Frederick Douglass High School (Baltimore, Md.)",,"Frederick Douglass High School (Baltimore, Md.)",,"86043dcd-e824-4f87-8337-f8a527f7dade"
"http://viaf.org/viaf/123077421;viaf||http://id.loc.gov/authorities/names/n83192952;lcnaf",,,,"Frick Art Reference Library",,"Frick Art Reference Library",,"649c642d-40b3-4863-909c-3f0256de8e58"
"http://viaf.org/viaf/149920363;viaf||http://id.loc.gov/authorities/names/n83029562;lcnaf",,,,"Fund for Adult Education (U.S.)",,"Fund for Adult Education (U.S.)",,"4a34dfb6-ee41-4e83-8890-652f969443ab"
"http://viaf.org/viaf/137342534;viaf||http://id.loc.gov/authorities/names/n91080292;lcnaf",,,,"Fund for Educational Excellence (Baltimore, Md.)",,"Fund for Educational Excellence (Baltimore, Md.)",,"9dd8d577-c2a6-47c3-9483-6bda1521d1e1"
"http://viaf.org/viaf/158644195;viaf||http://id.loc.gov/authorities/names/no2006100156;lcnaf",,,,"FUSE (Artificial satellite)",,"FUSE (Artificial satellite)",,"947c5943-457e-4a53-8346-e3d16b850790"
,,"Location information: New York City, NY",,"George Jervas Photo Studio",,"George Jervas Photo Studio",,"4d4f827f-3ec5-4464-9842-def6a00dd933"
"http://viaf.org/viaf/143435344;viaf||http://id.loc.gov/authorities/names/no2006070945;lcnaf",,,,"George Peabody Library",,"George Peabody Library",,"0e29bb12-95b9-461c-b457-5af6de3d3980"
,,,,"George Roberts, Inc.",,"George Roberts, Inc.",,"fcec07d3-21fd-42ae-9e95-7c5788acdd4c"
"http://viaf.org/viaf/130582664;viaf||http://id.loc.gov/authorities/names/nr95007356;lcnaf",,"Location information: Philadelphia, PA",,"Gilbert & Bacon",,"Gilbert & Bacon",,"a7e10923-3c98-48e9-aba8-4129ec3a1c92"
,,"Location information: Philadelphia, PA",,"Gilbert Studios",,"Gilbert Studios",,"577a5063-db32-4672-bb95-99cbac55bf61"
"http://viaf.org/viaf/133226330;viaf||http://id.loc.gov/authorities/names/n79123998;lcnaf",,,,"Girl Scouts of the United States of America",,"Girl Scouts of the United States of America",,"3ec31d40-fff4-4e11-b3e5-6721a4769021"
"http://viaf.org/viaf/124306687;viaf||http://id.loc.gov/authorities/names/n50067309;lcnaf",,,,"Goddard Institute for Space Studies",,"Goddard Institute for Space Studies",,"3d9020a5-265d-4472-b3a0-9381c752c26f"
"http://viaf.org/viaf/138085257;viaf||http://id.loc.gov/authorities/names/n80044740;lcnaf",,,,"Goddard Space Flight Center",,"Goddard Space Flight Center",,"08723a2d-9483-4185-a741-061117ba79e5"
"http://viaf.org/viaf/158904642;viaf||http://id.loc.gov/authorities/names/n50071767;lcnaf",,,,"Goucher College",,"Goucher College",,"e6395fca-ad50-4b5c-b6f8-124e2394c95b"
"http://viaf.org/viaf/151192039;viaf||http://id.loc.gov/authorities/names/n79043906;lcnaf",,,,"Great Britain. Hydrographic Department",,"Great Britain","Hydrographic Department","72e2090a-036d-49b8-a693-895622b2a2e6"
"http://viaf.org/viaf/263835449;viaf||http://id.loc.gov/authorities/names/n87860665;lcnaf",,,,"Greater Baltimore Committee, Inc.",,"Greater Baltimore Committee, Inc.",,"8916cc66-29b5-43f3-9b6d-d1f609b380b2"
"http://viaf.org/viaf/151608031;viaf||http://id.loc.gov/authorities/names/no2002095195;lcnaf",,,,"Greater Homewood Community Corporation",,"Greater Homewood Community Corporation",,"f9fc0c0e-d5a3-4b35-ae33-1ec9efa6f325"
,,,,"Greenbrier Photography",,"Greenbrier Photography",,"b7ecd7fa-70fc-4608-aaeb-a0a62eedb7e4"
,,"Location information: New York",,"Greystone",,"Greystone",,"67355eaf-c505-4d24-84b6-da7e34e0b4c7"
,,"Location information: New York City, NY",,"Greystone Studios Inc.",,"Greystone Studios Inc.",,"e085365d-d2b8-4424-86d6-7287276a72bf"
,,"Location information: New York",,"Greystone-Stoller",,"Greystone-Stoller",,"e6b4c643-3869-4354-bed2-7524062394eb"
,,"Location information: New York",,"Greystone. Central News",,"Greystone","Central News","629fc8c6-7487-488e-9288-cac0ee37fc43"
"http://id.loc.gov/authorities/names/no2019172956;lcnaf||http://viaf.org/viaf/34157468020622322976;viaf",,,,"H. H. Sidman Co.",,"H. H. Sidman Co.",,"7816db97-764c-4755-89d3-bad828505d6c"
,,"Location information: Puerto Rico",,"Hardie Brothers",,"Hardie Brothers",,"5d12e55b-03f7-49fe-b355-5c58bc89c5b2"
"http://viaf.org/viaf/143139005;viaf||http://id.loc.gov/authorities/names/n85244853;lcnaf",,,,"Harriet Lane Home (Baltimore, Md.)",,"Harriet Lane Home (Baltimore, Md.)",,"0f6477e8-e778-493a-b4c7-3c8a085a6309"
