"access_terms","media_of","media_use","mime_type","name","new_filename","original_name","restricted_access","unique_id","url"
"::name:Maps and Atlases",":::899e6eb0-631e-4150-aa0c-d7404a1668cc","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p006.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p006.jpg","Outline & Index Map of Baltimore and Environs.jpg",0,"4b95bccd-9991-40d4-b1e4-590cd267ab08","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Outline & Index Map of Baltimore and Environs.jpg"
"::name:Maps and Atlases",":::79ef2894-76df-4ea3-a021-88da056283d8","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p028-029F.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p028-029F.jpg","p. 28-29 Plate F.jpg",0,"989b8c25-b4b2-41d1-b761-77abb27c5a68","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p. 28-29 Plate F.jpg"
"::name:Maps and Atlases",":::9807ae8e-b26c-45f6-aba5-7c7b5fd50418","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p010-011A.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p010-011A.jpg","p.10-11 Plate A.jpg",0,"843af975-4fe5-4bc5-b23a-65d37c78e35c","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.10-11 Plate A.jpg"
"::name:Maps and Atlases",":::b5825036-6819-471c-8f7e-ab232d4a0984","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p101AA.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p101AA.jpg","p.101 Plate AA.jpg",0,"3c3b8fc8-5aad-4fd1-b9c5-15808ee71c7c","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.101 Plate AA.jpg"
"::name:Maps and Atlases",":::b0924712-f5ce-4bb8-a049-088fdd7f975a","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p104-105BB.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p104-105BB.jpg","p.104-105 Plate BB.jpg",0,"7d9a673d-8d43-44ee-91f7-a4544862cb94","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.104-105 Plate BB.jpg"
"::name:Maps and Atlases",":::4a5843de-afa7-4876-8086-d652a9c9c298","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p108-109CC.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p108-109CC.jpg","p.108-109 Plate CC.jpg",0,"e63071e1-6e89-4a86-b69e-14fb7e2122c5","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.108-109 Plate CC.jpg"
"::name:Maps and Atlases",":::dc248f22-0ae0-4b85-8d83-0fb6b686f15a","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p112-113DD.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p112-113DD.jpg","p.112-113 Plate DD.jpg",0,"fe043366-3dc5-4367-8e88-f9e8d36f35dd","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.112-113 Plate DD.jpg"
"::name:Maps and Atlases",":::2331187f-c5d9-4ac2-88a1-9af07efe1107","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p115EE.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p115EE.jpg","p.115 Plate EE.jpg",0,"d5bdaf4f-f49e-4770-94c7-6f222b1d1231","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.115 Plate EE.jpg"
"::name:Maps and Atlases",":::0ab47278-3796-4bd9-8a51-052ddb2cad86","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p118-119FF.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p118-119FF.jpg","p.118-119 Plate FF.jpg",0,"6e4c7764-957f-4870-8c77-55aa6bd48e55","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.118-119 Plate FF.jpg"
"::name:Maps and Atlases",":::638e4043-81fc-4430-ab63-fe7f524d8d3f","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p122-123GG.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p122-123GG.jpg","p.122-123 Plate GG.jpg",0,"e4a15890-0ef5-418f-b9a8-7544da3f1423","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.122-123 Plate GG.jpg"
"::name:Maps and Atlases",":::02addc13-e001-4158-b5cb-515520158ca4","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p126-127HH.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p126-127HH.jpg","p.126-127 Plate HH.jpg",0,"be882c9b-718d-4860-b574-8d450ca34ac0","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.126-127 Plate HH.jpg"
"::name:Maps and Atlases",":::ef688929-c0b2-4893-bc47-2358c2c85ecf","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p014-015pB.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p014-015pB.jpg","p.14-15 Plate B.jpg",0,"59cff3bc-c39f-492d-acad-88ca715b1b52","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.14-15 Plate B.jpg"
"::name:Maps and Atlases",":::f203ebe4-0da6-4309-8c11-455ae67d6b69","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p018-019C.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p018-019C.jpg","p.18-19 Plate C.jpg",0,"44dca059-4db7-4ad4-b77b-b61d16f43c54","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.18-19 Plate C.jpg"
"::name:Maps and Atlases",":::44accfdf-2fb6-4d87-806a-d2ab81de07fb","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p022-023D.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p022-023D.jpg","p.22-23 Plate D.jpg",0,"85f1ec99-9a66-455f-aa3a-8352f57cf09b","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.22-23 Plate D.jpg"
"::name:Maps and Atlases",":::de15e59f-4832-42f7-8321-05d78744b635","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p025E.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p025E.jpg","p.25 Plate E.jpg",0,"3f67feec-2866-426b-9122-c038ea16ef28","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.25 Plate E.jpg"
"::name:Maps and Atlases",":::b242f114-30ed-43dd-b5d4-38953e86422b","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p032-033G.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p032-033G.jpg","p.32-33 Plate G.jpg",0,"14a764e1-7273-4612-b221-a714db8a558c","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.32-33 Plate G.jpg"
"::name:Maps and Atlases",":::5473b10d-7f47-4b38-991f-4456705ea391","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p035H.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p035H.jpg","p.35 Plate H.jpg",0,"ab55f9ed-eb17-450b-bcc0-5930f43ac9f5","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.35 Plate H.jpg"
"::name:Maps and Atlases",":::b6cbcdf1-8d83-405c-8ca4-63b89464e562","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p038-039I.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p038-039I.jpg","p.38-39 Plate I.jpg",0,"21e53d8e-0d34-49c4-b60a-e7863177d23b","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.38-39 Plate I.jpg"
"::name:Maps and Atlases",":::e245c8b2-105c-4547-bd1f-39516aba4510","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p042-043J.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p042-043J.jpg","p.42-43 Plate J.jpg",0,"28f2b0ab-4452-4dc9-aff0-ed01bb6f7035","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.42-43 Plate J.jpg"
"::name:Maps and Atlases",":::a854c146-3ad5-492e-9db9-dd42780613d6","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p045K.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p045K.jpg","p.45 Plate K.jpg",0,"567f5e19-7c66-451a-8250-9758e8f9264c","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.45 Plate K.jpg"
"::name:Maps and Atlases",":::73e213f4-ab49-46e3-ab46-a1c18717dd25","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p048L.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p048L.jpg","p.48 Plate L.jpg",0,"432f60b7-35c8-4f2d-a272-5fe51d99ac28","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.48 Plate L.jpg"
"::name:Maps and Atlases",":::2aa39c9e-ae5d-45a7-b04f-e76eefcbcaae","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p050-051M.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p050-051M.jpg","p.50-51 Plate M.jpg",0,"41c8a10a-013d-4fcf-8c51-a41c1ad0815e","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.50-51 Plate M.jpg"
"::name:Maps and Atlases",":::1373cc7b-3c26-43ae-abb5-b23df83c490c","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p054-055N.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p054-055N.jpg","p.54-55 Plate N.jpg",0,"3584959d-39d9-4ec9-95f2-2eb14ae13db5","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.54-55 Plate N.jpg"
"::name:Maps and Atlases",":::a808fcef-b044-4fbb-8a1a-44f35310a294","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p057O.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p057O.jpg","p.57 Plate O.jpg",0,"fe58a8c9-a1dc-475c-a26f-d7dc7b250e6a","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.57 Plate O.jpg"
"::name:Maps and Atlases",":::27f9566c-50e0-4285-9428-7fe89be1b52f","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p060-61.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p060-61.jpg","p.60-61 Plate P.jpg",0,"61081a53-2693-4a7c-891a-107e30f1839c","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.60-61 Plate P.jpg"
"::name:Maps and Atlases",":::2db51e87-09f1-45db-ab67-7510d1fb936a","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p064-065Q.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p064-065Q.jpg","p.64-65 Plate Q.jpg",0,"2abf2f35-3126-4fc5-a6d5-56d3642f2e88","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.64-65 Plate Q.jpg"
"::name:Maps and Atlases",":::d903a8ba-c4b3-4456-8a28-01af3ce6ce49","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p068-069R.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p068-069R.jpg","p.68-69 Plate R.jpg",0,"0a67353f-ccb4-4b2f-a781-b412e872fd2f","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.68-69 Plate R.jpg"
"::name:Maps and Atlases",":::a387a0b0-5581-4bfe-8d71-ac35f9b4b5fa","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p072-073S.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p072-073S.jpg","p.72-73 Plate S.jpg",0,"464d0e6c-099e-41a8-a33f-6e9ed56d7c38","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.72-73 Plate S.jpg"
"::name:Maps and Atlases",":::fb4350bd-e5e5-4c50-909d-d9e6d62217b9","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p076-077T.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p076-077T.jpg","p.76-77 Plate T.jpg",0,"83cb34f1-a3af-4256-a8df-8cb03166a464","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.76-77 Plate T.jpg"
"::name:Maps and Atlases",":::719d19e2-0c02-41a3-86a5-4ec763f93634","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p080-081U.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p080-081U.jpg","p.80-81 Plate U.jpg",0,"2c86f704-3d73-47a7-9c3b-9f64b184a31c","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.80-81 Plate U.jpg"
"::name:Maps and Atlases",":::992607f0-fa76-468a-8d0f-92ee37cc1409","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p084-085V.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p084-085V.jpg","p.84-85 Plate V.jpg",0,"81b1beb1-29ed-4bff-a90c-693f8776c63d","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.84-85 Plate V.jpg"
"::name:Maps and Atlases",":::cd2dc62c-c104-4616-89ab-98db2b1214bd","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p088-089W.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p088-089W.jpg","p.88-89 Plate W.jpg",0,"9ab5de15-3c58-4621-8521-83e62ad05c3a","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.88-89 Plate W.jpg"
"::name:Maps and Atlases",":::7ca31dd3-d3ee-42c8-8cf4-d007e064d300","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p090-091X.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p090-091X.jpg","p.90-91 Plate X.jpg",0,"aa77658f-7c65-40da-b029-b93b698cc548","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.90-91 Plate X.jpg"
"::name:Maps and Atlases",":::9ab725fb-42df-430a-a4ae-46b3dce8b560","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p094-095Y.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p094-095Y.jpg","p.94-95 Plate Y.jpg",0,"9455675c-f9b5-4ae8-aed4-836c8697858c","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.94-95 Plate Y.jpg"
"::name:Maps and Atlases",":::2865c03e-5c5b-4099-a8a5-a47085024769","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p098-099Z.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p098-099Z.jpg","p.98-99 Plate Z.jpg",0,"258114db-300e-45f4-8204-37ef46049534","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.98-99 Plate Z.jpg"
"::name:Maps and Atlases",":::fb8724d6-d39e-47c9-a46e-5f3c1beb1840","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p001.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p001.jpg","v2_A Table of Contents.jpg",0,"99d9c970-5713-44eb-9c4c-83166d97d4e0","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_A Table of Contents.jpg"
"::name:Maps and Atlases",":::7912071c-f1d2-4497-a7f5-2897766377e5","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p000.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p000.jpg","v2_A Title Page.jpg",0,"a717b80f-c560-4337-b0a0-f55e102828c0","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_A Title Page.jpg"
"::name:Maps and Atlases",":::c11d0abd-a8b4-48eb-9198-389ae0d5d696","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p003.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p003.jpg","v2_Business Notices Continued.jpg",0,"9aa3b1ec-f00f-4489-9ea7-5d21683a11be","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_Business Notices Continued.jpg"
"::name:Maps and Atlases",":::1aea8616-d2fd-45a4-a175-2f51e45c5aa1","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p002.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p002.jpg","v2_Business Notices.jpg",0,"43b81907-786e-49ed-a598-40dd848e0e14","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_Business Notices.jpg"
"::name:Maps and Atlases",":::f2a728b3-775e-470a-8083-2ee909f31a8c","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p009.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p009.jpg","v2_Outline and Index Map of Baltimore Environs.jpg",0,"47528693-4d96-4664-bf91-c06bbcc360c3","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_Outline and Index Map of Baltimore Environs.jpg"
"::name:Maps and Atlases",":::6f4d1592-f0ed-4bc6-b931-e9b2f18f14f7","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p010-011A.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p010-011A.jpg","v2_p.10-11 Plate A.jpg",0,"de02ebc0-a973-4065-9017-72aa472be1df","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.10-11 Plate A.jpg"
"::name:Maps and Atlases",":::c4e510a4-078c-4a92-a59c-90a0c0f167b7","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p012.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p012.jpg","v2_p.12 Plan of Catonsville.jpg",0,"5486bd6c-3bdc-4a4e-9493-f361143981ec","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.12 Plan of Catonsville.jpg"
"::name:Maps and Atlases",":::225e0b57-78d2-403c-9bc7-bb0134e0d0ea","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p014-015B.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p014-015B.jpg","v2_p.14-15 Plate B.jpg",0,"8b4b7cf2-1bd5-47e0-b0d3-2c68ac9ca21f","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.14-15 Plate B.jpg"
"::name:Maps and Atlases",":::8b1124a2-c02f-469f-adae-e200fa9aa332","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p018-019C.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p018-019C.jpg","v2_p.18-19 Plate C.jpg",0,"2b9f9a18-04d9-4eb5-85d3-9ac4dde393b3","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.18-19 Plate C.jpg"
"::name:Maps and Atlases",":::9f105a66-fd9a-4c70-85ef-cb03589d2c4a","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p021D.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p021D.jpg","v2_p.21 Plate D.jpg",0,"e85b2242-7da9-4cf2-90c1-93b9ef603825","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.21 Plate D.jpg"
"::name:Maps and Atlases",":::b46e6514-e06e-4568-9c13-a87ac6ae8f93","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p022-023E.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p022-023E.jpg","v2_p.22-23 Plate E.jpg",0,"c0900e40-a0bc-4bf9-950c-bea167c6b469","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.22-23 Plate E.jpg"
"::name:Maps and Atlases",":::81ffbe8b-d286-4182-8834-e5cdaa48bc18","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p024F.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p024F.jpg","v2_p.24 Plate F.jpg",0,"ef8693bc-8ebf-4aa5-96e0-00756d6d60e0","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.24 Plate F.jpg"
"::name:Maps and Atlases",":::c0599ec1-e983-4589-93b2-dc5ed91ad0d5","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p026-027G.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p026-027G.jpg","v2_p.26-27 Plate G.jpg",0,"3c1063ab-3800-421a-b753-225f9ce1a93d","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.26-27 Plate G.jpg"
"::name:Maps and Atlases",":::2c908955-8ff6-4e9b-baf0-974e0a43aaee","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p030-031H.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p030-031H.jpg","v2_p.30-31 Plate H.jpg",0,"02048400-f085-423b-932d-f63f00551ed8","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.30-31 Plate H.jpg"
"::name:Maps and Atlases",":::4ca45415-ef26-4ec5-ba91-294d557c412a","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p034-035I.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p034-035I.jpg","v2_p.34-35 Plate I.jpg",0,"47577350-71a7-47f9-b549-eb8eee505fcd","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.34-35 Plate I.jpg"
"::name:Maps and Atlases",":::79c601bc-6d05-48be-8019-3e2a427cedf6","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p037J.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p037J.jpg","v2_p.37 Plate J.jpg",0,"887e892c-245d-4264-b2bd-2ee029e89f7c","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.37 Plate J.jpg"
"::name:Maps and Atlases",":::bee56613-1bd5-4d92-ac91-61091284c82b","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p038-039K.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p038-039K.jpg","v2_p.38-39 Plate K.jpg",0,"18a54894-0b4c-4a7d-81f6-fe10ad0b8615","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.38-39 Plate K.jpg"
"::name:Maps and Atlases",":::d7078c56-da74-420c-9b52-978ac9000616","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p040L.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p040L.jpg","v2_p.40 Plate L.jpg",0,"11fcec17-add6-43d0-9499-5f9577a3c853","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.40 Plate L.jpg"
"::name:Maps and Atlases",":::25951372-0e19-436e-a185-27ac8787dd65","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p046-047.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p046-047.jpg","v2_p.46-47 Plate N.jpg",0,"7d7e1b62-b39b-44af-859a-b637de711193","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.46-47 Plate N.jpg"
